n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
200,instance31_nreq200_nveh4_gamma192.txt,5,gini,18258.092933395666,true,192,1.0,2.050848960876465,"[3131.0, 8593.0, 2238.0, 4220.0]","[76, 164, 60, 84]",384,0.7228852711472885
200,instance36_nreq200_nveh4_gamma181.txt,1,jain,15661.701826480341,true,181,1.0,2.074856996536255,"[4737.0, 3619.0, 2956.0, 4339.0]","[104, 92, 78, 88]",362,0.9704801630752208
200,instance36_nreq200_nveh4_gamma181.txt,1,maxmin,16137.0,true,181,1.0,2.1359519958496094,"[0.0, 16137.0, 0.0, 0.0]","[0, 362, 0, 0]",362,1.0
200,instance36_nreq200_nveh4_gamma181.txt,1,gini,15718.668247313892,true,181,1.0,2.01139497756958,"[5581.0, 947.0, 4374.0, 4734.0]","[126, 36, 86, 114]",362,0.771968534151957
200,instance36_nreq200_nveh4_gamma181.txt,2,jain,15686.487661344852,true,181,1.0,2.0711581707000732,"[925.0, 4472.0, 5527.0, 4701.0]","[30, 102, 124, 106]",362,0.8303929017050922
200,instance36_nreq200_nveh4_gamma181.txt,2,maxmin,16069.0,true,181,1.0,2.125504970550537,"[0.0, 16069.0, 0.0, 0.0]","[0, 362, 0, 0]",362,1.0
200,instance36_nreq200_nveh4_gamma181.txt,2,gini,15642.82318082928,true,181,1.0,2.0590929985046387,"[3865.0, 3457.0, 4063.0, 4243.0]","[92, 80, 92, 98]",362,0.9591118505246993
200,instance36_nreq200_nveh4_gamma181.txt,3,jain,15499.269722303397,true,181,1.0,2.1151280403137207,"[1286.0, 5429.0, 4414.0, 4320.0]","[42, 124, 98, 98]",362,0.8613363796005906
200,instance36_nreq200_nveh4_gamma181.txt,3,maxmin,16109.0,true,181,1.0,2.1592350006103516,"[0.0, 16109.0, 0.0, 0.0]","[0, 362, 0, 0]",362,1.0
200,instance36_nreq200_nveh4_gamma181.txt,3,gini,15764.771903223744,true,181,1.0,2.150089979171753,"[881.0, 4193.0, 7892.0, 2668.0]","[28, 94, 176, 64]",362,0.6392797748496866
200,instance36_nreq200_nveh4_gamma181.txt,4,jain,15702.529365942813,true,181,1.0,2.0780529975891113,"[4692.0, 3820.0, 3334.0, 3851.0]","[110, 76, 78, 98]",362,0.9847478389572903
200,instance36_nreq200_nveh4_gamma181.txt,4,maxmin,16129.0,true,181,1.0,2.226552963256836,"[16129.0, 0.0, 0.0, 0.0]","[362, 0, 0, 0]",362,1.0
200,instance36_nreq200_nveh4_gamma181.txt,4,gini,15636.874725437243,true,181,1.0,2.1779160499572754,"[3622.0, 2484.0, 2486.0, 6960.0]","[80, 60, 80, 142]",362,0.7658822016460906
200,instance36_nreq200_nveh4_gamma181.txt,5,jain,15697.07647240216,true,181,1.0,2.5992350578308105,"[4224.0, 5250.0, 805.0, 5352.0]","[96, 118, 32, 116]",362,0.8177351601187229
200,instance36_nreq200_nveh4_gamma181.txt,5,maxmin,16119.0,true,181,1.0,2.0817620754241943,"[0.0, 16119.0, 0.0, 0.0]","[0, 362, 0, 0]",362,1.0
200,instance36_nreq200_nveh4_gamma181.txt,5,gini,15632.270036710484,true,181,1.0,2.264559030532837,"[4775.0, 4519.0, 3236.0, 3065.0]","[106, 96, 72, 88]",362,0.8971946136582238
200,instance41_nreq200_nveh4_gamma196.txt,1,jain,17953.22358228743,true,196,1.0,2.0204031467437744,"[3954.0, 5681.0, 4575.0, 3734.0]","[82, 132, 88, 90]",392,0.9724034877556463
200,instance41_nreq200_nveh4_gamma196.txt,1,maxmin,18598.0,true,196,1.0,2.0183770656585693,"[0.0, 0.0, 18598.0, 0.0]","[0, 0, 392, 0]",392,1.0
200,instance41_nreq200_nveh4_gamma196.txt,1,gini,18053.54787102866,true,196,1.0,2.3932340145111084,"[3548.0, 6074.0, 3095.0, 5287.0]","[78, 118, 80, 116]",392,0.8517551655187736
200,instance41_nreq200_nveh4_gamma196.txt,2,jain,18004.090547997377,true,196,1.0,2.006654977798462,"[3950.0, 2845.0, 5523.0, 5665.0]","[74, 80, 112, 126]",392,0.9368981001185518
200,instance41_nreq200_nveh4_gamma196.txt,2,maxmin,18567.0,true,196,1.0,2.273258924484253,"[18567.0, 0.0, 0.0, 0.0]","[392, 0, 0, 0]",392,1.0
200,instance41_nreq200_nveh4_gamma196.txt,2,gini,18024.647688521854,true,196,1.0,2.056912899017334,"[2697.0, 5441.0, 4449.0, 5395.0]","[56, 132, 84, 120]",392,0.8724001779557335
200,instance41_nreq200_nveh4_gamma196.txt,3,jain,17877.76491505373,true,196,1.0,2.341817855834961,"[5558.0, 3130.0, 6692.0, 2454.0]","[124, 82, 132, 54]",392,0.8690574901902046
200,instance41_nreq200_nveh4_gamma196.txt,3,maxmin,18555.0,true,196,1.0,2.003833055496216,"[0.0, 0.0, 18555.0, 0.0]","[0, 0, 392, 0]",392,1.0
200,instance41_nreq200_nveh4_gamma196.txt,3,gini,17936.14725156845,true,196,1.0,2.027283191680908,"[3393.0, 6516.0, 6413.0, 1530.0]","[78, 134, 128, 52]",392,0.7482354918216446
200,instance41_nreq200_nveh4_gamma196.txt,4,jain,18032.572595489866,true,196,1.0,2.3772308826446533,"[4526.0, 5581.0, 5285.0, 2620.0]","[94, 114, 110, 74]",392,0.9384477889780497
200,instance41_nreq200_nveh4_gamma196.txt,4,maxmin,18525.0,true,196,1.0,2.049483060836792,"[18525.0, 0.0, 0.0, 0.0]","[392, 0, 0, 0]",392,1.0
200,instance41_nreq200_nveh4_gamma196.txt,4,gini,17998.450161308265,true,196,1.0,2.3843319416046143,"[4528.0, 4175.0, 5312.0, 3963.0]","[98, 84, 116, 94]",392,0.938814106129714
200,instance41_nreq200_nveh4_gamma196.txt,5,jain,17947.764761142542,true,196,1.0,2.308680772781372,"[5181.0, 3935.0, 4169.0, 4659.0]","[114, 78, 82, 118]",392,0.9887360166874846
200,instance41_nreq200_nveh4_gamma196.txt,5,maxmin,18616.0,true,196,1.0,2.281252861022949,"[0.0, 0.0, 18616.0, 0.0]","[0, 0, 392, 0]",392,1.0
200,instance41_nreq200_nveh4_gamma196.txt,5,gini,17961.494352368463,true,196,1.0,2.0095880031585693,"[3562.0, 6072.0, 4508.0, 3781.0]","[76, 132, 110, 74]",392,0.8848267589131283
200,instance46_nreq200_nveh4_gamma178.txt,1,jain,15210.941198940707,true,178,1.0,2.1076598167419434,"[5250.0, 3601.0, 2874.0, 3458.0]","[124, 72, 84, 76]",356,0.9486978574091004
200,instance46_nreq200_nveh4_gamma178.txt,1,maxmin,15581.0,true,178,1.0,2.258603096008301,"[0.0, 0.0, 0.0, 15581.0]","[0, 0, 0, 356]",356,1.0
200,instance46_nreq200_nveh4_gamma178.txt,1,gini,15274.490009238485,true,178,1.0,2.1837339401245117,"[1210.0, 4722.0, 5385.0, 3837.0]","[36, 86, 130, 104]",356,0.7787712815098324
200,instance46_nreq200_nveh4_gamma178.txt,2,jain,15238.92007768545,true,178,1.0,2.0617928504943848,"[2757.0, 4992.0, 4576.0, 2879.0]","[72, 118, 88, 78]",356,0.9358841111827086
200,instance46_nreq200_nveh4_gamma178.txt,2,maxmin,15551.0,true,178,1.0,2.184735059738159,"[0.0, 0.0, 0.0, 15551.0]","[0, 0, 0, 356]",356,1.0
200,instance46_nreq200_nveh4_gamma178.txt,2,gini,15307.582690718269,true,178,1.0,2.1035070419311523,"[4714.0, 2653.0, 3527.0, 4351.0]","[114, 74, 78, 90]",356,0.8850934732699246
200,instance46_nreq200_nveh4_gamma178.txt,3,jain,15188.853307916961,true,178,1.0,2.0942118167877197,"[2114.0, 5457.0, 3956.0, 3613.0]","[62, 118, 90, 86]",356,0.91030165262015
200,instance46_nreq200_nveh4_gamma178.txt,3,maxmin,15643.0,true,178,1.0,2.2685508728027344,"[0.0, 0.0, 15643.0, 0.0]","[0, 0, 356, 0]",356,1.0
200,instance46_nreq200_nveh4_gamma178.txt,3,gini,15247.346968913635,true,178,1.0,2.1455750465393066,"[1063.0, 2504.0, 5970.0, 5550.0]","[36, 72, 124, 124]",356,0.7055909060780805
200,instance46_nreq200_nveh4_gamma178.txt,4,jain,15253.774227841273,true,178,1.0,2.179468870162964,"[3817.0, 2349.0, 3280.0, 5755.0]","[94, 60, 84, 118]",356,0.9031025487638182
200,instance46_nreq200_nveh4_gamma178.txt,4,maxmin,15584.0,true,178,1.0,2.191520929336548,"[0.0, 0.0, 0.0, 15584.0]","[0, 0, 0, 356]",356,1.0
200,instance46_nreq200_nveh4_gamma178.txt,4,gini,15199.866319010243,true,178,1.0,2.1462838649749756,"[1904.0, 3468.0, 7555.0, 2107.0]","[56, 92, 152, 56]",356,0.6954569642144472
200,instance46_nreq200_nveh4_gamma178.txt,5,jain,15183.400303529988,true,178,1.0,2.0802161693573,"[4959.0, 3374.0, 3725.0, 3107.0]","[92, 86, 96, 82]",356,0.9662156589123291
200,instance46_nreq200_nveh4_gamma178.txt,5,maxmin,15412.0,true,178,1.0,2.248018980026245,"[0.0, 15412.0, 0.0, 0.0]","[0, 356, 0, 0]",356,1.0
200,instance46_nreq200_nveh4_gamma178.txt,5,gini,15300.533650290545,true,178,1.0,2.0490360260009766,"[608.0, 3621.0, 5970.0, 4945.0]","[20, 94, 124, 118]",356,0.7125924458531432
200,instance51_nreq200_nveh4_gamma172.txt,1,jain,14726.740831547497,true,172,1.0,2.053844928741455,"[3909.0, 1419.0, 4288.0, 5077.0]","[94, 42, 100, 108]",344,0.8781963411158569
200,instance51_nreq200_nveh4_gamma172.txt,1,maxmin,15169.0,true,172,1.0,2.144681930541992,"[0.0, 0.0, 15169.0, 0.0]","[0, 0, 344, 0]",344,1.0
200,instance51_nreq200_nveh4_gamma172.txt,1,gini,14694.07183121019,true,172,1.0,2.1303579807281494,"[2016.0, 6517.0, 995.0, 5073.0]","[62, 140, 32, 110]",344,0.6640127388535032
200,instance51_nreq200_nveh4_gamma172.txt,2,jain,14789.487044650816,true,172,1.0,2.0712809562683105,"[7313.0, 3446.0, 2481.0, 1476.0]","[144, 96, 58, 46]",344,0.7347133870588948
200,instance51_nreq200_nveh4_gamma172.txt,2,maxmin,15210.0,true,172,1.0,2.2166240215301514,"[0.0, 0.0, 0.0, 15210.0]","[0, 0, 0, 344]",344,1.0
200,instance51_nreq200_nveh4_gamma172.txt,2,gini,14818.41555861179,true,172,1.0,2.040027141571045,"[734.0, 3781.0, 3033.0, 7176.0]","[28, 100, 76, 140]",344,0.6591619125237707
200,instance51_nreq200_nveh4_gamma172.txt,3,jain,14827.044186516092,true,172,1.0,2.098806858062744,"[4091.0, 2573.0, 998.0, 7090.0]","[94, 72, 34, 144]",344,0.7290921392148566
200,instance51_nreq200_nveh4_gamma172.txt,3,maxmin,15209.0,true,172,1.0,2.1701178550720215,"[0.0, 0.0, 0.0, 15209.0]","[0, 0, 0, 344]",344,1.0
200,instance51_nreq200_nveh4_gamma172.txt,3,gini,14806.361592698155,true,172,1.0,2.009006977081299,"[2658.0, 7278.0, 2440.0, 2360.0]","[62, 148, 66, 68]",344,0.7459961997828448
200,instance51_nreq200_nveh4_gamma172.txt,4,jain,14763.2187806324,true,172,1.0,2.077131986618042,"[3190.0, 910.0, 4932.0, 5676.0]","[96, 32, 100, 116]",344,0.800661417882385
200,instance51_nreq200_nveh4_gamma172.txt,4,maxmin,15134.0,true,172,1.0,2.210571050643921,"[15134.0, 0.0, 0.0, 0.0]","[344, 0, 0, 0]",344,1.0
200,instance51_nreq200_nveh4_gamma172.txt,4,gini,14777.32594303022,true,172,1.0,2.074676036834717,"[6769.0, 1473.0, 4332.0, 2118.0]","[132, 44, 108, 60]",344,0.6919752246120338
200,instance51_nreq200_nveh4_gamma172.txt,5,jain,14815.500797676323,true,172,1.0,2.0521910190582275,"[576.0, 2565.0, 9131.0, 2422.0]","[18, 70, 182, 74]",344,0.5613847959412201
200,instance51_nreq200_nveh4_gamma172.txt,5,maxmin,15141.0,true,172,1.0,2.147732973098755,"[0.0, 0.0, 15141.0, 0.0]","[0, 0, 344, 0]",344,1.0
200,instance51_nreq200_nveh4_gamma172.txt,5,gini,14801.209403825285,true,172,1.0,2.093506097793579,"[2886.0, 5756.0, 4026.0, 2076.0]","[86, 118, 82, 58]",344,0.7934753119913185
200,instance56_nreq200_nveh4_gamma171.txt,1,jain,13311.002559533285,true,171,1.0,2.035104990005493,"[4047.0, 5083.0, 252.0, 3876.0]","[110, 138, 12, 82]",342,0.7668782568029328
200,instance56_nreq200_nveh4_gamma171.txt,1,maxmin,13676.0,true,171,1.0,2.025731086730957,"[0.0, 0.0, 13676.0, 0.0]","[0, 0, 342, 0]",342,1.0
200,instance56_nreq200_nveh4_gamma171.txt,1,gini,13220.652970838397,true,171,1.0,2.332798957824707,"[469.0, 3991.0, 4264.0, 4444.0]","[16, 114, 118, 94]",342,0.7684158566221142
200,instance56_nreq200_nveh4_gamma171.txt,2,jain,13279.365402099924,true,171,1.0,2.2731587886810303,"[243.0, 3660.0, 3991.0, 5330.0]","[12, 80, 104, 146]",342,0.7564857402360861
200,instance56_nreq200_nveh4_gamma171.txt,2,maxmin,13746.0,true,171,1.0,2.2253940105438232,"[0.0, 13746.0, 0.0, 0.0]","[0, 342, 0, 0]",342,1.0
200,instance56_nreq200_nveh4_gamma171.txt,2,gini,13405.405743435858,true,171,1.0,2.2717559337615967,"[633.0, 5577.0, 4986.0, 2134.0]","[18, 114, 136, 74]",342,0.6683420855213804
200,instance56_nreq200_nveh4_gamma171.txt,3,jain,13342.537163659807,true,171,1.0,2.310126781463623,"[1469.0, 4488.0, 2592.0, 4761.0]","[32, 128, 70, 112]",342,0.8568914335863563
200,instance56_nreq200_nveh4_gamma171.txt,3,maxmin,13709.0,true,171,1.0,2.24220609664917,"[0.0, 0.0, 0.0, 13709.0]","[0, 0, 0, 342]",342,1.0
200,instance56_nreq200_nveh4_gamma171.txt,3,gini,13381.354049338146,true,171,1.0,2.294095039367676,"[2110.0, 4964.0, 5963.0, 259.0]","[50, 130, 148, 14]",342,0.6245863417569193
200,instance56_nreq200_nveh4_gamma171.txt,4,jain,13303.626939548249,true,171,1.0,2.3180489540100098,"[4438.0, 416.0, 3980.0, 4423.0]","[132, 12, 102, 96]",342,0.7949202166245186
200,instance56_nreq200_nveh4_gamma171.txt,4,maxmin,13779.0,true,171,1.0,2.162813901901245,"[0.0, 0.0, 0.0, 13779.0]","[0, 0, 0, 342]",342,1.0
200,instance56_nreq200_nveh4_gamma171.txt,4,gini,13388.859185235202,true,171,1.0,2.044347047805786,"[5553.0, 2999.0, 1100.0, 3677.0]","[144, 68, 30, 100]",342,0.7367206842223722
200,instance56_nreq200_nveh4_gamma171.txt,5,jain,13345.207905154397,true,171,1.0,2.2786340713500977,"[3119.0, 2749.0, 4143.0, 3329.0]","[60, 72, 120, 90]",342,0.9770940132195809
200,instance56_nreq200_nveh4_gamma171.txt,5,maxmin,13779.0,true,171,1.0,2.0856668949127197,"[0.0, 0.0, 0.0, 13779.0]","[0, 0, 0, 342]",342,1.0
200,instance56_nreq200_nveh4_gamma171.txt,5,gini,13350.664641350211,true,171,1.0,2.281977891921997,"[2422.0, 6022.0, 526.0, 4302.0]","[76, 160, 18, 88]",342,0.6540084388185654
