instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,3,2820.0,1.9818324548615005,2934.113912750925,1.0,0.002171039581298828
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,3,2820.0,1.9818324548615005,2934.113912750925,1.0,0.0008070468902587891
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,4,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005431175231933594
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,4,2923.0,1.9510477949026168,3035.3413320304926,1.0,0.0007770061492919922
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,4,2923.0,1.9510477949026168,3035.3413320304926,1.0,0.0025451183319091797
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,4,2923.0,1.9510477949026168,3035.3413320304926,1.0,0.0008862018585205078
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,5,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005860328674316406
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,5,2724.0,1.98276054645936,2838.16735226513,1.0,0.0008351802825927734
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,5,2724.0,1.98276054645936,2838.16735226513,1.0,0.0021390914916992188
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,5,2724.0,1.98276054645936,2838.16735226513,1.0,0.0008141994476318359
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,6,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005540847778320312
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,6,3010.0,1.9936406645395532,3124.7938294641876,1.0,0.0007870197296142578
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,6,3010.0,1.9936406645395532,3124.7938294641876,1.0,0.001867055892944336
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,6,3010.0,1.9936406645395532,3124.7938294641876,1.0,0.0008151531219482422
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,7,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0006349086761474609
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,7,2743.0,1.9981704802243758,2858.0546562513196,1.0,0.00080108642578125
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,7,2743.0,1.9981704802243758,2858.0546562513196,1.0,0.0007719993591308594
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,7,2743.0,1.9981704802243758,2858.0546562513196,1.0,0.002507925033569336
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,8,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005769729614257812
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,8,2785.0,1.9601687374286598,2897.866515901142,1.0,0.00080108642578125
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,8,2785.0,1.9601687374286598,2897.866515901142,1.0,0.00086212158203125
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,8,2785.0,1.9601687374286598,2897.866515901142,1.0,0.0020589828491210938
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,9,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005848407745361328
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,9,2723.0,1.980097093730781,2837.0139906570184,1.0,0.0008308887481689453
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,9,2723.0,1.980097093730781,2837.0139906570184,1.0,0.0008499622344970703
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,9,2723.0,1.980097093730781,2837.0139906570184,1.0,0.006126880645751953
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,10,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0015060901641845703
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,10,2679.0,1.8897766484764307,2787.813339419273,1.0,0.001750946044921875
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,10,2679.0,1.8897766484764307,2787.813339419273,1.0,0.0009481906890869141
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,10,2679.0,1.8897766484764307,2787.813339419273,1.0,0.003242969512939453
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,1,16819.0,3.4555487116682437,17433.085561550564,1.0,0.17808198928833008
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,1,26671.0,3.9832379810551473,27378.86122161331,1.0,0.07051706314086914
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,1,26671.0,3.9832379810551473,27378.86122161331,1.0,0.06799101829528809
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,1,26671.0,3.9832379810551473,27378.86122161331,1.0,0.06929707527160645
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,2,16819.0,3.4555487116682437,17433.085561550564,1.0,0.05738186836242676
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,2,26238.0,3.9034166112688267,26931.67616598858,1.0,0.07387590408325195
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,2,26238.0,3.9034166112688267,26931.67616598858,1.0,0.0760660171508789
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,2,26238.0,3.9034166112688267,26931.67616598858,1.0,0.07041501998901367
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,3,16819.0,3.4555487116682437,17433.085561550564,1.0,0.04987692832946777
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,3,26776.0,3.8293654725760384,27456.516538131487,1.0,0.06755995750427246
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,3,26776.0,3.8293654725760384,27456.516538131487,1.0,0.06760787963867188
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,3,26776.0,3.8293654725760384,27456.516538131487,1.0,0.06678390502929688
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,4,16819.0,3.4555487116682437,17433.085561550564,1.0,0.050222158432006836
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,4,26278.0,3.969077496695823,26983.344761937813,1.0,0.17673110961914062
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,4,26278.0,3.969077496695823,26983.344761937813,1.0,0.07598400115966797
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,4,26278.0,3.969077496695823,26983.344761937813,1.0,0.0677192211151123
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,5,16819.0,3.4555487116682437,17433.085561550564,1.0,0.04922080039978027
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,5,26302.0,3.8683780337635136,26989.449460380114,1.0,0.06738018989562988
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,5,26302.0,3.8683780337635136,26989.449460380114,1.0,0.06709980964660645
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,5,26302.0,3.8683780337635136,26989.449460380114,1.0,0.06673908233642578
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,6,16819.0,3.4555487116682437,17433.085561550564,1.0,0.04917716979980469
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,6,26770.0,3.9026307719102644,27463.536514476174,1.0,0.06902313232421875
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,6,26770.0,3.9026307719102644,27463.536514476174,1.0,0.07220101356506348
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,6,26770.0,3.9026307719102644,27463.536514476174,1.0,0.07060503959655762
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,7,16819.0,3.4555487116682437,17433.085561550564,1.0,0.04925203323364258
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,7,26260.0,3.9385072816404554,26959.912129020326,1.0,0.06804585456848145
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,7,26260.0,3.9385072816404554,26959.912129020326,1.0,0.16600799560546875
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,7,26260.0,3.9385072816404554,26959.912129020326,1.0,0.07533383369445801
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,8,16819.0,3.4555487116682437,17433.085561550564,1.0,0.05164790153503418
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,8,26829.0,3.8759118717784737,27517.788298733754,1.0,0.06805205345153809
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,8,26829.0,3.8759118717784737,27517.788298733754,1.0,0.06882905960083008
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,8,26829.0,3.8759118717784737,27517.788298733754,1.0,0.06999897956848145
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,9,16819.0,3.4555487116682437,17433.085561550564,1.0,0.05110502243041992
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,9,25967.0,3.785705515622051,26639.757727181193,1.0,0.06925606727600098
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,9,25967.0,3.785705515622051,26639.757727181193,1.0,0.06765913963317871
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,9,25967.0,3.785705515622051,26639.757727181193,1.0,0.07138991355895996
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,10,16819.0,3.4555487116682437,17433.085561550564,1.0,0.05219101905822754
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,10,26856.0,3.844900409928815,27539.27725184845,1.0,0.07004690170288086
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,10,26856.0,3.844900409928815,27539.27725184845,1.0,0.06856703758239746
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,10,26856.0,3.844900409928815,27539.27725184845,1.0,0.1660599708557129
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,1,18185.0,3.9062513196526627,19466.562932951645,1.0,0.05564618110656738
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,1,26220.0,3.944204564552641,27514.01463353843,1.0,0.0687720775604248
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,1,26220.0,3.944204564552641,27514.01463353843,1.0,0.06785202026367188
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,1,26220.0,3.944204564552641,27514.01463353843,1.0,0.06782412528991699
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,2,18185.0,3.9062513196526627,19466.562932951645,1.0,0.04955697059631348
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,2,27592.0,3.9380896626386153,28884.008456518477,1.0,0.06828689575195312
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,2,27592.0,3.9380896626386153,28884.008456518477,1.0,0.06738901138305664
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,2,27592.0,3.9380896626386153,28884.008456518477,1.0,0.0690760612487793
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,3,18185.0,3.9062513196526627,19466.562932951645,1.0,0.049021005630493164
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,3,28148.0,3.8959981434765822,29426.199070911796,1.0,0.06802797317504883
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,3,28148.0,3.8959981434765822,29426.199070911796,1.0,0.06927013397216797
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,3,28148.0,3.8959981434765822,29426.199070911796,1.0,0.07068419456481934
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,4,18185.0,3.9062513196526627,19466.562932951645,1.0,0.1566331386566162
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,4,28034.0,3.971424186019783,29336.94484694937,1.0,0.11234521865844727
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,4,28034.0,3.971424186019783,29336.94484694937,1.0,0.07936596870422363
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,4,28034.0,3.971424186019783,29336.94484694937,1.0,0.07670021057128906
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,5,18185.0,3.9062513196526627,19466.562932951645,1.0,0.0547029972076416
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,5,27193.0,3.9006178418036694,28472.71470153895,1.0,0.07774019241333008
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,5,27193.0,3.9006178418036694,28472.71470153895,1.0,0.0799100399017334
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,5,27193.0,3.9006178418036694,28472.71470153895,1.0,0.07869601249694824
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,6,18185.0,3.9062513196526627,19466.562932951645,1.0,0.0547640323638916
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,6,27177.0,3.94491522483834,28471.247786964963,1.0,0.07837295532226562
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,6,27177.0,3.94491522483834,28471.247786964963,1.0,0.07540082931518555
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,6,27177.0,3.94491522483834,28471.247786964963,1.0,0.0759429931640625
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,7,18185.0,3.9062513196526627,19466.562932951645,1.0,0.05232882499694824
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,7,26799.0,3.9396440641371937,28091.51842456213,1.0,0.18848681449890137
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,7,26799.0,3.9396440641371937,28091.51842456213,1.0,0.08114099502563477
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,7,26799.0,3.9396440641371937,28091.51842456213,1.0,0.07948899269104004
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,8,18185.0,3.9062513196526627,19466.562932951645,1.0,0.05320596694946289
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,8,26525.0,3.9075294386255726,27806.982258224278,1.0,0.07555794715881348
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,8,26525.0,3.9075294386255726,27806.982258224278,1.0,0.07565879821777344
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,8,26525.0,3.9075294386255726,27806.982258224278,1.0,0.0751960277557373
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,9,18185.0,3.9062513196526627,19466.562932951645,1.0,0.05312991142272949
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,9,26953.0,3.792507200624113,28197.24576238076,1.0,0.07514190673828125
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,9,26953.0,3.792507200624113,28197.24576238076,1.0,0.07407498359680176
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,9,26953.0,3.792507200624113,28197.24576238076,1.0,0.07912302017211914
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,10,18185.0,3.9062513196526627,19466.562932951645,1.0,0.05646800994873047
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,10,26591.0,3.8440223351058185,27852.146847701515,1.0,0.0827021598815918
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,10,26591.0,3.8440223351058185,27852.146847701515,1.0,0.19942688941955566
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,10,26591.0,3.8440223351058185,27852.146847701515,1.0,0.0873260498046875
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,1,17413.0,3.8333236429613873,18572.35040257724,1.0,0.05528092384338379
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,1,26734.0,3.988010458699897,27940.133883129198,1.0,0.07908916473388672
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,1,26734.0,3.988010458699897,27940.133883129198,1.0,0.0802450180053711
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,1,26734.0,3.988010458699897,27940.133883129198,1.0,0.07965397834777832
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,2,17413.0,3.8333236429613873,18572.35040257724,1.0,0.05503702163696289
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,2,26119.0,3.9143063456000813,27302.84281116329,1.0,0.07875800132751465
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,2,26119.0,3.9143063456000813,27302.84281116329,1.0,0.0768442153930664
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,2,26119.0,3.9143063456000813,27302.84281116329,1.0,0.07920312881469727
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,3,17413.0,3.8333236429613873,18572.35040257724,1.0,0.054913997650146484
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,3,26619.0,3.8841397655880514,27793.71923070445,1.0,0.07567811012268066
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,3,26619.0,3.8841397655880514,27793.71923070445,1.0,0.07570409774780273
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,3,26619.0,3.8841397655880514,27793.71923070445,1.0,0.1945490837097168
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,4,17413.0,3.8333236429613873,18572.35040257724,1.0,0.0569150447845459
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,4,25893.0,3.9884103297156916,27099.254820119215,1.0,0.08039212226867676
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,4,25893.0,3.9884103297156916,27099.254820119215,1.0,0.07822585105895996
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,4,25893.0,3.9884103297156916,27099.254820119215,1.0,0.0809488296508789
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,5,17413.0,3.8333236429613873,18572.35040257724,1.0,0.07353091239929199
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,5,26162.0,3.867055444069166,27331.55224850428,1.0,0.07493185997009277
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,5,26162.0,3.867055444069166,27331.55224850428,1.0,0.07466888427734375
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,5,26162.0,3.867055444069166,27331.55224850428,1.0,0.07355594635009766
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,6,17413.0,3.8333236429613873,18572.35040257724,1.0,0.05430006980895996
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,6,25944.0,3.971550179996612,27145.155636438176,1.0,0.0768578052520752
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,6,25944.0,3.971550179996612,27145.155636438176,1.0,0.07427597045898438
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,6,25944.0,3.971550179996612,27145.155636438176,1.0,0.07557010650634766
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,7,17413.0,3.8333236429613873,18572.35040257724,1.0,0.16082096099853516
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,7,26114.0,3.970674347197554,27314.890749566428,1.0,0.08103108406066895
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,7,26114.0,3.970674347197554,27314.890749566428,1.0,0.07471609115600586
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,7,26114.0,3.970674347197554,27314.890749566428,1.0,0.07308697700500488
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,8,17413.0,3.8333236429613873,18572.35040257724,1.0,0.052536964416503906
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,8,25927.0,3.8243042140010433,27083.622566482474,1.0,0.07542610168457031
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,8,25927.0,3.8243042140010433,27083.622566482474,1.0,0.0743398666381836
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,8,25927.0,3.8243042140010433,27083.622566482474,1.0,0.07479405403137207
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,9,17413.0,3.8333236429613873,18572.35040257724,1.0,0.053431034088134766
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,9,26467.0,3.8420619482568,27628.993215630788,1.0,0.07367706298828125
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,9,26467.0,3.8420619482568,27628.993215630788,1.0,0.07440900802612305
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,9,26467.0,3.8420619482568,27628.993215630788,1.0,0.07319498062133789
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,10,17413.0,3.8333236429613873,18572.35040257724,1.0,0.0530390739440918
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,10,26928.0,3.8308328658799558,28086.597091956733,1.0,0.1883859634399414
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,10,26928.0,3.8308328658799558,28086.597091956733,1.0,0.08172297477722168
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,10,26928.0,3.8308328658799558,28086.597091956733,1.0,0.07427597045898438
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,1,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05328702926635742
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,1,27983.0,3.9244196618620815,29661.631266164888,1.0,0.07513689994812012
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,1,27983.0,3.9244196618620815,29661.631266164888,1.0,0.07407402992248535
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,1,27983.0,3.9244196618620815,29661.631266164888,1.0,0.07398796081542969
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,2,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05245685577392578
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,2,27399.0,3.9249609395372245,29077.862792277654,1.0,0.07386016845703125
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,2,27399.0,3.9249609395372245,29077.862792277654,1.0,0.0739278793334961
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,2,27399.0,3.9249609395372245,29077.862792277654,1.0,0.07552003860473633
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,3,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05230379104614258
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,3,27763.0,3.8597849970470888,29413.98443463692,1.0,0.07422995567321777
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,3,27763.0,3.8597849970470888,29413.98443463692,1.0,0.18720793724060059
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,3,27763.0,3.8597849970470888,29413.98443463692,1.0,0.08019614219665527
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,4,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05285811424255371
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,4,27510.0,3.964526191250122,29205.786433045327,1.0,0.07469296455383301
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,4,27510.0,3.964526191250122,29205.786433045327,1.0,0.0744929313659668
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,4,27510.0,3.964526191250122,29205.786433045327,1.0,0.07651805877685547
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,5,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05223679542541504
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,5,27291.0,3.862093066807302,28942.971688396156,1.0,0.0734550952911377
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,5,27291.0,3.862093066807302,28942.971688396156,1.0,0.07404708862304688
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,5,27291.0,3.862093066807302,28942.971688396156,1.0,0.0738978385925293
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,6,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05304098129272461
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,6,28031.0,3.926468411743281,29710.50759843907,1.0,0.07492995262145996
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,6,28031.0,3.926468411743281,29710.50759843907,1.0,0.07776594161987305
