instance,n,nk,gamma,C,rho,alg,alpha,seed,neighborhood,strategy,use_delta,total_time,fairness,obj,iters,runtime
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015000104904174805
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015999794006347656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015000104904174805
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015000104904174805
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.014999866485595703
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.014999866485595703
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,4,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.03099989891052246
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.03299999237060547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.02700018882751465
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017000198364257812
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.029999971389770508
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,5,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.02700018882751465
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017000198364257812
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018999814987182617
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.026999950408935547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018999814987182617
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,6,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.0279998779296875
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.019999980926513672
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.0279998779296875
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018999814987182617
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,7,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.029000043869018555
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.029999971389770508
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018999814987182617
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.026999950408935547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,8,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.0280001163482666
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.026999950408935547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,9,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.0280001163482666
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.019999980926513672
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.017999887466430664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.028999805450439453
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.018000125885009766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,10,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.026999950408935547
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.00800013542175293
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.012000083923339844
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01900005340576172
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,1,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.012999773025512695
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.010999917984008789
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01900005340576172
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,2,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.019999980926513672
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.008999824523925781
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.00800013542175293
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.004999876022338867
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,3,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.032000064849853516
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.015999794006347656
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.015000104904174805
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.03099989891052246
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.006999969482421875
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,4,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.006999969482421875
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.014999866485595703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.005000114440917969
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.010999917984008789
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.003999948501586914
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.010999917984008789
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,5,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.002000093460083008
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01399993896484375
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.03099989891052246
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
