instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,3,2820.0,0.9909162274307503,2820.5230436245374,1.0,0.0021970272064208984
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,4,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0017669200897216797
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,4,2923.0,0.9755238974513084,2924.4093339847536,1.0,0.003998994827270508
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,4,2923.0,0.9755238974513084,2924.4093339847536,1.0,0.002168893814086914
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,4,2923.0,0.9755238974513084,2924.4093339847536,1.0,0.0024018287658691406
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,5,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0038111209869384766
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,5,2724.0,0.99138027322968,2724.496323867435,1.0,0.005362987518310547
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,5,2724.0,0.99138027322968,2724.496323867435,1.0,0.007405996322631836
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,5,2724.0,0.99138027322968,2724.496323867435,1.0,0.002986907958984375
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,6,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.001992940902709961
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,6,3010.0,0.9968203322697766,3010.1830852679063,1.0,0.0057489871978759766
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,6,3010.0,0.9968203322697766,3010.1830852679063,1.0,0.0023369789123535156
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,6,3010.0,0.9968203322697766,3010.1830852679063,1.0,0.00345611572265625
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,7,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0016968250274658203
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,7,2743.0,0.9990852401121879,2743.0526718743404,1.0,0.0021979808807373047
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,7,2743.0,0.9990852401121879,2743.0526718743404,1.0,0.0021860599517822266
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,7,2743.0,0.9990852401121879,2743.0526718743404,1.0,0.0022401809692382812
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,8,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.001965045928955078
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,8,2785.0,0.9800843687143299,2786.1467420494287,1.0,0.0034761428833007812
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,8,2785.0,0.9800843687143299,2786.1467420494287,1.0,0.002167940139770508
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,8,2785.0,0.9800843687143299,2786.1467420494287,1.0,0.002168893814086914
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,9,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.001795053482055664
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,9,2723.0,0.9900485468653905,2723.5730046714907,1.0,0.0021390914916992188
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,9,2723.0,0.9900485468653905,2723.5730046714907,1.0,0.003538846969604492
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,9,2723.0,0.9900485468653905,2723.5730046714907,1.0,0.002378225326538086
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,10,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0018069744110107422
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,10,2679.0,0.9448883242382153,2682.1733302903635,1.0,0.0021958351135253906
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,10,2679.0,0.9448883242382153,2682.1733302903635,1.0,0.002351045608520508
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,10,2679.0,0.9448883242382153,2682.1733302903635,1.0,0.0036950111389160156
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,1,16658.0,0.6241842520872157,16724.78621656158,1.0,0.25719189643859863
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,1,26671.0,0.9958094952637868,26671.744694596673,1.0,0.18762707710266113
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,1,26671.0,0.9958094952637868,26671.744694596673,1.0,0.1857280731201172
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,1,26671.0,0.9958094952637868,26671.744694596673,1.0,0.18758296966552734
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,2,16658.0,0.6241842520872157,16724.78621656158,1.0,0.1640169620513916
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,2,26238.0,0.9758541528172067,26242.290958502854,1.0,0.19519591331481934
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,2,26238.0,0.9758541528172067,26242.290958502854,1.0,0.19653916358947754
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,2,26238.0,0.9758541528172067,26242.290958502854,1.0,0.19591689109802246
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,3,16658.0,0.6241842520872157,16724.78621656158,1.0,0.16966700553894043
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,3,26776.0,0.9573413681440096,26783.580865467127,1.0,0.1908740997314453
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,3,26776.0,0.9573413681440096,26783.580865467127,1.0,0.1889510154724121
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,3,26776.0,0.9573413681440096,26783.580865467127,1.0,0.1941699981689453
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,4,16658.0,0.6241842520872157,16724.78621656158,1.0,0.16884112358093262
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,4,26278.0,0.9922693741739558,26279.373809515546,1.0,0.1932070255279541
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,4,26278.0,0.9922693741739558,26279.373809515546,1.0,0.19228601455688477
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,4,26278.0,0.9922693741739558,26279.373809515546,1.0,0.29128479957580566
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,5,16658.0,0.6241842520872157,16724.78621656158,1.0,0.16548395156860352
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,5,26302.0,0.9670945084408784,26307.84763490497,1.0,0.19062304496765137
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,5,26302.0,0.9670945084408784,26307.84763490497,1.0,0.1915271282196045
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,5,26302.0,0.9670945084408784,26307.84763490497,1.0,0.19078803062438965
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,6,16658.0,0.6241842520872157,16724.78621656158,1.0,0.2052900791168213
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,6,26770.0,0.9756576929775661,26774.325871380956,1.0,0.19196105003356934
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,6,26770.0,0.9756576929775661,26774.325871380956,1.0,0.19076991081237793
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,6,26770.0,0.9756576929775661,26774.325871380956,1.0,0.19087600708007812
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,7,16658.0,0.6241842520872157,16724.78621656158,1.0,0.1648540496826172
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,7,26260.0,0.9846268204101138,26262.73196774492,1.0,0.19607901573181152
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,7,26260.0,0.9846268204101138,26262.73196774492,1.0,0.1967310905456543
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,7,26260.0,0.9846268204101138,26262.73196774492,1.0,0.19718194007873535
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,8,16658.0,0.6241842520872157,16724.78621656158,1.0,0.16625690460205078
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,8,26829.0,0.9689779679446184,26834.51292531656,1.0,0.1974468231201172
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,8,26829.0,0.9689779679446184,26834.51292531656,1.0,0.29335784912109375
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,8,26829.0,0.9689779679446184,26834.51292531656,1.0,0.2013700008392334
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,9,16658.0,0.6241842520872157,16724.78621656158,1.0,0.1680459976196289
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,9,25967.0,0.9464263789055127,25976.5205682047,1.0,0.2052628993988037
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,9,25967.0,0.9464263789055127,25976.5205682047,1.0,0.1991281509399414
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,9,25967.0,0.9464263789055127,25976.5205682047,1.0,0.1987318992614746
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_det,NaN,10,16658.0,0.6241842520872157,16724.78621656158,1.0,0.16800904273986816
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.0,10,26856.0,0.9612251024822037,26862.89068703789,1.0,0.19825291633605957
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.3,10,26856.0,0.9612251024822037,26862.89068703789,1.0,0.19689011573791504
instance1_nreq200_nveh4_gamma177.txt,200,4,177,100,177.71,nn_rand,0.7,10,26856.0,0.9612251024822037,26862.89068703789,1.0,0.19582295417785645
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,1,17709.0,0.7035948388942096,17806.244605255586,1.0,0.17004895210266113
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,1,26220.0,0.9860511411381603,26224.576341615393,1.0,0.19716310501098633
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,1,26220.0,0.9860511411381603,26224.576341615393,1.0,0.19972014427185059
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,1,26220.0,0.9860511411381603,26224.576341615393,1.0,0.19533205032348633
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,2,17709.0,0.7035948388942096,17806.244605255586,1.0,0.17116093635559082
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,2,27592.0,0.9845224156596538,27597.07788587038,1.0,0.3050060272216797
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,2,27592.0,0.9845224156596538,27597.07788587038,1.0,0.19545888900756836
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,2,27592.0,0.9845224156596538,27597.07788587038,1.0,0.19660186767578125
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,3,17709.0,0.7035948388942096,17806.244605255586,1.0,0.17141008377075195
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,3,28148.0,0.9739995358691456,28156.53023227205,1.0,0.19653010368347168
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,3,28148.0,0.9739995358691456,28156.53023227205,1.0,0.19621920585632324
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,3,28148.0,0.9739995358691456,28156.53023227205,1.0,0.1963639259338379
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,4,17709.0,0.7035948388942096,17806.244605255586,1.0,0.17004013061523438
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,4,28034.0,0.9928560465049457,28036.343788262657,1.0,0.19633698463439941
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,4,28034.0,0.9928560465049457,28036.343788262657,1.0,0.19553709030151367
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,4,28034.0,0.9928560465049457,28036.343788262657,1.0,0.19607090950012207
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,5,17709.0,0.7035948388942096,17806.244605255586,1.0,0.16904711723327637
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,5,27193.0,0.9751544604509174,27201.151324615264,1.0,0.19757604598999023
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,5,27193.0,0.9751544604509174,27201.151324615264,1.0,0.1983199119567871
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,5,27193.0,0.9751544604509174,27201.151324615264,1.0,0.19748806953430176
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,6,17709.0,0.7035948388942096,17806.244605255586,1.0,0.26470088958740234
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,6,27177.0,0.986228806209585,27181.51805325876,1.0,0.23328495025634766
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,6,27177.0,0.986228806209585,27181.51805325876,1.0,0.19913291931152344
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,6,27177.0,0.986228806209585,27181.51805325876,1.0,0.19933485984802246
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,7,17709.0,0.7035948388942096,17806.244605255586,1.0,0.18893003463745117
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,7,26799.0,0.9849110160342984,26803.950393859468,1.0,0.19537997245788574
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,7,26799.0,0.9849110160342984,26803.950393859468,1.0,0.19614195823669434
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,7,26799.0,0.9849110160342984,26803.950393859468,1.0,0.19457387924194336
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,8,17709.0,0.7035948388942096,17806.244605255586,1.0,0.16735601425170898
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,8,26525.0,0.9768823596563931,26532.584435443932,1.0,0.19377803802490234
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,8,26525.0,0.9768823596563931,26532.584435443932,1.0,0.19371700286865234
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,8,26525.0,0.9768823596563931,26532.584435443932,1.0,0.19530701637268066
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,9,17709.0,0.7035948388942096,17806.244605255586,1.0,0.16733789443969727
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,9,26953.0,0.9481268001560282,26970.01855940481,1.0,0.19391798973083496
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,9,26953.0,0.9481268001560282,26970.01855940481,1.0,0.19397711753845215
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,9,26953.0,0.9481268001560282,26970.01855940481,1.0,0.28625917434692383
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_det,NaN,10,17709.0,0.7035948388942096,17806.244605255586,1.0,0.16943812370300293
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.0,10,26591.0,0.9610055837764546,26603.79328807462,1.0,0.19477200508117676
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.3,10,26591.0,0.9610055837764546,26603.79328807462,1.0,0.19819378852844238
instance3_nreq200_nveh4_gamma180.txt,200,4,180,100,328.08,nn_rand,0.7,10,26591.0,0.9610055837764546,26603.79328807462,1.0,0.19743084907531738
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,1,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16406512260437012
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,1,26734.0,0.9970026146749742,26734.9065292177,1.0,0.19171595573425293
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,1,26734.0,0.9970026146749742,26734.9065292177,1.0,0.19183993339538574
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,1,26734.0,0.9970026146749742,26734.9065292177,1.0,0.19348621368408203
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,2,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16544103622436523
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,2,26119.0,0.9785765864000203,26125.47929720918,1.0,0.19073700904846191
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,2,26119.0,0.9785765864000203,26125.47929720918,1.0,0.191054105758667
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,2,26119.0,0.9785765864000203,26125.47929720918,1.0,0.1929781436920166
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,3,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16560697555541992
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,3,26619.0,0.9710349413970129,26627.760192323887,1.0,0.19040894508361816
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,3,26619.0,0.9710349413970129,26627.760192323887,1.0,0.27550506591796875
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,3,26619.0,0.9710349413970129,26627.760192323887,1.0,0.19670605659484863
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,4,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16478490829467773
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,4,25893.0,0.9971025824289229,25893.876294970196,1.0,0.19172120094299316
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,4,25893.0,0.9971025824289229,25893.876294970196,1.0,0.19058799743652344
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,4,25893.0,0.9971025824289229,25893.876294970196,1.0,0.19212603569030762
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,5,16894.0,0.9546379712577635,16907.7192919728,1.0,0.1645059585571289
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,5,26162.0,0.9667638610172915,26172.05193787393,1.0,0.19118905067443848
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,5,26162.0,0.9667638610172915,26172.05193787393,1.0,0.19128012657165527
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,5,26162.0,0.9667638610172915,26172.05193787393,1.0,0.19194793701171875
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,6,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16471099853515625
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,6,25944.0,0.992887544999153,25946.151090890457,1.0,0.19356799125671387
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,6,25944.0,0.992887544999153,25946.151090890457,1.0,0.1915431022644043
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,6,25944.0,0.992887544999153,25946.151090890457,1.0,0.19422388076782227
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,7,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16614007949829102
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,7,26114.0,0.9926685867993885,26116.217312608394,1.0,0.2756338119506836
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,7,26114.0,0.9926685867993885,26116.217312608394,1.0,0.1881699562072754
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,7,26114.0,0.9926685867993885,26116.217312608394,1.0,0.19332504272460938
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,8,16894.0,0.9546379712577635,16907.7192919728,1.0,0.1653120517730713
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,8,25927.0,0.9560760535002608,25940.28435837938,1.0,0.19281315803527832
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,8,25927.0,0.9560760535002608,25940.28435837938,1.0,0.1918010711669922
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,8,25927.0,0.9560760535002608,25940.28435837938,1.0,0.1957550048828125
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,9,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16470885276794434
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,9,26467.0,0.9605154870642,26478.941696092304,1.0,0.1919569969177246
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,9,26467.0,0.9605154870642,26478.941696092304,1.0,0.19219517707824707
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,9,26467.0,0.9605154870642,26478.941696092304,1.0,0.19632291793823242
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_det,NaN,10,16894.0,0.9546379712577635,16907.7192919728,1.0,0.16494321823120117
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.0,10,26928.0,0.9577082164699889,26940.790727010815,1.0,0.19297099113464355
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.3,10,26928.0,0.9577082164699889,26940.790727010815,1.0,0.19301199913024902
instance7_nreq200_nveh4_gamma175.txt,200,4,175,100,302.44,nn_rand,0.7,10,26928.0,0.9577082164699889,26940.790727010815,1.0,0.19443583488464355
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,1,17747.0,0.9214269511623836,17780.608835909803,1.0,0.2561609745025635
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,1,27983.0,0.9811049154655204,27991.082183458777,1.0,0.200592041015625
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,1,27983.0,0.9811049154655204,27991.082183458777,1.0,0.19514203071594238
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,1,27983.0,0.9811049154655204,27991.082183458777,1.0,0.19469189643859863
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,2,17747.0,0.9214269511623836,17780.608835909803,1.0,0.16712093353271484
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,2,27399.0,0.9812402348843061,27407.024301930585,1.0,0.19504404067993164
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,2,27399.0,0.9812402348843061,27407.024301930585,1.0,0.19558095932006836
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,2,27399.0,0.9812402348843061,27407.024301930585,1.0,0.19313883781433105
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,3,17747.0,0.9214269511623836,17780.608835909803,1.0,0.17041611671447754
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,3,27763.0,0.9649462492617722,27777.99389134077,1.0,0.19405102729797363
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,3,27763.0,0.9649462492617722,27777.99389134077,1.0,0.21197199821472168
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,3,27763.0,0.9649462492617722,27777.99389134077,1.0,0.19603919982910156
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,4,17747.0,0.9214269511623836,17780.608835909803,1.0,0.16985416412353516
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,4,27510.0,0.9911315478125305,27513.79339173867,1.0,0.19492602348327637
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,4,27510.0,0.9911315478125305,27513.79339173867,1.0,0.19339990615844727
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,4,27510.0,0.9911315478125305,27513.79339173867,1.0,0.29088497161865234
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,5,17747.0,0.9214269511623836,17780.608835909803,1.0,0.16933917999267578
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,5,27291.0,0.9655232667018255,27305.74707790096,1.0,0.1949901580810547
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,5,27291.0,0.9655232667018255,27305.74707790096,1.0,0.19722390174865723
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,5,27291.0,0.9655232667018255,27305.74707790096,1.0,0.19744491577148438
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,6,17747.0,0.9214269511623836,17780.608835909803,1.0,0.16686201095581055
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,6,28031.0,0.9816171029358203,28038.863100390234,1.0,0.19535589218139648
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,6,28031.0,0.9816171029358203,28038.863100390234,1.0,0.1957850456237793
