n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
200,instance31_nreq200_nveh4_gamma192.txt,3,gini,28733.062232058917,true,192,1.0,6.147000074386597,"[7074.0, 6337.0, 8282.0, 7026.0]","[92, 84, 110, 98]",384,0.9487882586441032
200,instance31_nreq200_nveh4_gamma192.txt,4,jain,28814.548873615142,true,192,1.0,5.83299994468689,"[8677.0, 7280.0, 6191.0, 6662.0]","[116, 94, 88, 86]",384,0.9834339429143736
200,instance31_nreq200_nveh4_gamma192.txt,4,maxmin,28888.671285006338,true,192,1.0,6.0289998054504395,"[8677.0, 7280.0, 6191.0, 6662.0]","[116, 94, 88, 86]",384,0.7134954477353924
200,instance31_nreq200_nveh4_gamma192.txt,4,gini,28829.243221450884,true,192,1.0,6.0290000438690186,"[8677.0, 7280.0, 6191.0, 6662.0]","[116, 94, 88, 86]",384,0.9299201666088164
200,instance31_nreq200_nveh4_gamma192.txt,5,jain,28995.03205113609,true,192,1.0,6.160999774932861,"[8442.0, 7333.0, 5497.0, 7717.0]","[112, 94, 76, 102]",384,0.9780325170760373
200,instance31_nreq200_nveh4_gamma192.txt,5,maxmin,29084.790991471215,true,192,1.0,6.052000045776367,"[8442.0, 7333.0, 5497.0, 7717.0]","[112, 94, 76, 102]",384,0.6511490168206586
200,instance31_nreq200_nveh4_gamma192.txt,5,gini,29010.831084290592,true,192,1.0,5.968999862670898,"[8442.0, 7333.0, 5497.0, 7717.0]","[112, 94, 76, 102]",384,0.9204957052675152
200,instance36_nreq200_nveh4_gamma181.txt,1,jain,26594.744566571244,true,181,1.0,5.869000196456909,"[5649.0, 6961.0, 7084.0, 6898.0]","[82, 96, 92, 92]",362,0.9924294084041478
200,instance36_nreq200_nveh4_gamma181.txt,1,maxmin,26665.43740118577,true,181,1.0,5.992999792098999,"[5649.0, 6961.0, 7084.0, 6898.0]","[82, 96, 92, 92]",362,0.7974308300395256
200,instance36_nreq200_nveh4_gamma181.txt,1,gini,26606.88728790614,true,181,1.0,5.980000019073486,"[5649.0, 6961.0, 7084.0, 6898.0]","[82, 96, 92, 92]",362,0.9589350180505415
200,instance36_nreq200_nveh4_gamma181.txt,2,jain,26392.098284558084,true,181,1.0,5.791999816894531,"[6827.0, 7196.0, 6544.0, 5823.0]","[94, 94, 88, 86]",362,0.9942121078032574
200,instance36_nreq200_nveh4_gamma181.txt,2,maxmin,26459.170885214007,true,181,1.0,6.038000106811523,"[6827.0, 7196.0, 6544.0, 5823.0]","[94, 94, 88, 86]",362,0.8091995553085047
200,instance36_nreq200_nveh4_gamma181.txt,2,gini,26405.11800928382,true,181,1.0,5.8459999561309814,"[6827.0, 7196.0, 6544.0, 5823.0]","[94, 94, 88, 86]",362,0.9582985979537704
200,instance36_nreq200_nveh4_gamma181.txt,3,jain,26699.307754766625,true,181,1.0,5.802999973297119,"[7598.0, 5562.0, 6636.0, 6899.0]","[94, 84, 88, 96]",362,0.9881175219523196
200,instance36_nreq200_nveh4_gamma181.txt,3,maxmin,26792.145443537775,true,181,1.0,5.932999849319458,"[7598.0, 5562.0, 6636.0, 6899.0]","[94, 84, 88, 96]",362,0.7320347459857858
200,instance36_nreq200_nveh4_gamma181.txt,3,gini,26716.630255010303,true,181,1.0,5.8459999561309814,"[7598.0, 5562.0, 6636.0, 6899.0]","[94, 84, 88, 96]",362,0.9403352687769245
200,instance36_nreq200_nveh4_gamma181.txt,4,jain,25977.036312955293,true,181,1.0,5.925000190734863,"[6350.0, 7497.0, 5209.0, 6915.0]","[84, 104, 82, 92]",362,0.9833494801663522
200,instance36_nreq200_nveh4_gamma181.txt,4,maxmin,26081.640074696545,true,181,1.0,5.986999988555908,"[6350.0, 7497.0, 5209.0, 6915.0]","[84, 104, 82, 92]",362,0.6948112578364679
200,instance36_nreq200_nveh4_gamma181.txt,4,gini,25996.9254107466,true,181,1.0,5.976000070571899,"[6350.0, 7497.0, 5209.0, 6915.0]","[84, 104, 82, 92]",362,0.9284875437988526
200,instance36_nreq200_nveh4_gamma181.txt,5,jain,26544.469731297522,true,181,1.0,6.251999855041504,"[5848.0, 7069.0, 8197.0, 5421.0]","[82, 96, 112, 72]",362,0.9738787650745515
200,instance36_nreq200_nveh4_gamma181.txt,5,maxmin,26657.77458582408,true,181,1.0,6.351999998092651,"[5848.0, 7069.0, 8197.0, 5421.0]","[82, 96, 112, 72]",362,0.6613395144565085
200,instance36_nreq200_nveh4_gamma181.txt,5,gini,26567.61540390051,true,181,1.0,5.955000162124634,"[5848.0, 7069.0, 8197.0, 5421.0]","[82, 96, 112, 72]",362,0.9100339174674957
200,instance41_nreq200_nveh4_gamma196.txt,1,jain,28605.04154623496,true,196,1.0,6.188999891281128,"[8117.0, 7639.0, 7461.0, 5381.0]","[106, 100, 108, 78]",392,0.9789320341233279
200,instance41_nreq200_nveh4_gamma196.txt,1,maxmin,28710.659021806085,true,196,1.0,6.349999904632568,"[8117.0, 7639.0, 7461.0, 5381.0]","[106, 100, 108, 78]",392,0.6629296538129851
200,instance41_nreq200_nveh4_gamma196.txt,1,gini,28622.502174802434,true,196,1.0,6.252000093460083,"[8117.0, 7639.0, 7461.0, 5381.0]","[106, 100, 108, 78]",392,0.9266906776697671
200,instance41_nreq200_nveh4_gamma196.txt,2,jain,28089.490813604534,true,196,1.0,6.2170000076293945,"[6972.0, 8288.0, 5725.0, 7099.0]","[90, 114, 76, 112]",392,0.9835717511757327
200,instance41_nreq200_nveh4_gamma196.txt,2,maxmin,28187.358046573358,true,196,1.0,6.5879998207092285,"[6972.0, 8288.0, 5725.0, 7099.0]","[90, 114, 76, 112]",392,0.690757722007722
200,instance41_nreq200_nveh4_gamma196.txt,2,gini,28107.254715140294,true,196,1.0,6.891999959945679,"[6972.0, 8288.0, 5725.0, 7099.0]","[90, 114, 76, 112]",392,0.9304230166642928
200,instance41_nreq200_nveh4_gamma196.txt,3,jain,28723.495454147152,true,196,1.0,6.286999940872192,"[6007.0, 6582.0, 7792.0, 8337.0]","[80, 92, 110, 110]",392,0.9835578668965956
200,instance41_nreq200_nveh4_gamma196.txt,3,maxmin,28811.40960777258,true,196,1.0,6.898000001907349,"[6007.0, 6582.0, 7792.0, 8337.0]","[80, 92, 110, 110]",392,0.7205229698932469
200,instance41_nreq200_nveh4_gamma196.txt,3,gini,28741.858607841772,true,196,1.0,6.257999897003174,"[6007.0, 6582.0, 7792.0, 8337.0]","[80, 92, 110, 110]",392,0.9286161988996449
200,instance41_nreq200_nveh4_gamma196.txt,4,jain,28429.474454343836,true,196,1.0,5.94599986076355,"[6898.0, 7191.0, 8020.0, 6318.0]","[100, 98, 110, 84]",392,0.9925965522429624
200,instance41_nreq200_nveh4_gamma196.txt,4,maxmin,28497.93010723192,true,196,1.0,6.042999982833862,"[6898.0, 7191.0, 8020.0, 6318.0]","[100, 98, 110, 84]",392,0.787780548628429
200,instance41_nreq200_nveh4_gamma196.txt,4,gini,28442.869664139726,true,196,1.0,5.976000070571899,"[6898.0, 7191.0, 8020.0, 6318.0]","[100, 98, 110, 84]",392,0.9525187321912266
200,instance41_nreq200_nveh4_gamma196.txt,5,jain,28747.26109879748,true,196,1.0,5.953000068664551,"[6463.0, 6762.0, 6621.0, 8895.0]","[94, 90, 88, 120]",392,0.9812670951216775
200,instance41_nreq200_nveh4_gamma196.txt,5,maxmin,28832.382502529512,true,196,1.0,5.940999984741211,"[6463.0, 6762.0, 6621.0, 8895.0]","[94, 90, 88, 120]",392,0.7265879707700955
200,instance41_nreq200_nveh4_gamma196.txt,5,gini,28762.62127718242,true,196,1.0,5.870999813079834,"[6463.0, 6762.0, 6621.0, 8895.0]","[94, 90, 88, 120]",392,0.935310184057618
200,instance46_nreq200_nveh4_gamma178.txt,1,jain,26183.439796161954,true,178,1.0,5.914999961853027,"[7094.0, 7211.0, 5588.0, 6285.0]","[96, 96, 78, 86]",356,0.9900121251432951
200,instance46_nreq200_nveh4_gamma178.txt,1,maxmin,26300.58365275274,true,178,1.0,5.872999906539917,"[7094.0, 7211.0, 5588.0, 6285.0]","[96, 96, 78, 86]",356,0.7749271945638607
200,instance46_nreq200_nveh4_gamma178.txt,1,gini,26207.533061349226,true,178,1.0,5.803999900817871,"[7094.0, 7211.0, 5588.0, 6285.0]","[96, 96, 78, 86]",356,0.9457750783100314
200,instance46_nreq200_nveh4_gamma178.txt,2,jain,26113.343177989136,true,178,1.0,6.1000001430511475,"[8668.0, 6340.0, 6376.0, 4705.0]","[114, 84, 92, 66]",356,0.9553040944676552
200,instance46_nreq200_nveh4_gamma178.txt,2,maxmin,26338.00880479926,true,178,1.0,5.942000150680542,"[8668.0, 6340.0, 6376.0, 4705.0]","[114, 84, 92, 66]",356,0.5428011075219197
200,instance46_nreq200_nveh4_gamma178.txt,2,gini,26151.237264747593,true,178,1.0,6.243000030517578,"[8668.0, 6340.0, 6376.0, 4705.0]","[114, 84, 92, 66]",356,0.8857277013300625
200,instance46_nreq200_nveh4_gamma178.txt,3,jain,26427.34284206405,true,178,1.0,5.878000020980835,"[8010.0, 6541.0, 5646.0, 6221.0]","[98, 94, 80, 84]",356,0.9828458393359849
200,instance46_nreq200_nveh4_gamma178.txt,3,maxmin,26578.740194756556,true,178,1.0,6.061000108718872,"[8010.0, 6541.0, 5646.0, 6221.0]","[98, 94, 80, 84]",356,0.7048689138576779
200,instance46_nreq200_nveh4_gamma178.txt,3,gini,26456.201904761903,true,178,1.0,5.851000070571899,"[8010.0, 6541.0, 5646.0, 6221.0]","[98, 94, 80, 84]",356,0.9298584298584298
200,instance46_nreq200_nveh4_gamma178.txt,4,jain,26065.69398262614,true,178,1.0,6.043999910354614,"[7573.0, 4870.0, 6638.0, 6972.0]","[102, 70, 92, 92]",356,0.9766928932393135
200,instance46_nreq200_nveh4_gamma178.txt,4,maxmin,26247.396133632643,true,178,1.0,5.997999906539917,"[7573.0, 4870.0, 6638.0, 6972.0]","[102, 70, 92, 92]",356,0.6430740789647431
200,instance46_nreq200_nveh4_gamma178.txt,4,gini,26097.125393620696,true,178,1.0,5.924000024795532,"[7573.0, 4870.0, 6638.0, 6972.0]","[102, 70, 92, 92]",356,0.9189824588339155
200,instance46_nreq200_nveh4_gamma178.txt,5,jain,26133.764553804143,true,178,1.0,5.993000030517578,"[7678.0, 5706.0, 6980.0, 5761.0]","[110, 78, 90, 78]",356,0.9839076200717081
200,instance46_nreq200_nveh4_gamma178.txt,5,maxmin,26264.88409481636,true,178,1.0,5.947999954223633,"[7678.0, 5706.0, 6980.0, 5761.0]","[110, 78, 90, 78]",356,0.7431622818442303
200,instance46_nreq200_nveh4_gamma178.txt,5,gini,26162.186664114834,true,178,1.0,5.937999963760376,"[7678.0, 5706.0, 6980.0, 5761.0]","[110, 78, 90, 78]",356,0.9317224880382775
200,instance51_nreq200_nveh4_gamma172.txt,1,jain,25068.184328859308,true,172,1.0,5.8429999351501465,"[6391.0, 5439.0, 6230.0, 7006.0]","[90, 80, 80, 94]",344,0.9921146209187106
200,instance51_nreq200_nveh4_gamma172.txt,1,maxmin,25127.95756066229,true,172,1.0,6.101999998092651,"[6391.0, 5439.0, 6230.0, 7006.0]","[90, 80, 80, 94]",344,0.7763345703682558
200,instance51_nreq200_nveh4_gamma172.txt,1,gini,25079.432763703822,true,172,1.0,5.858999967575073,"[6391.0, 5439.0, 6230.0, 7006.0]","[90, 80, 80, 94]",344,0.951508018830288
200,instance51_nreq200_nveh4_gamma172.txt,2,jain,25104.23635793679,true,172,1.0,5.9670000076293945,"[6959.0, 4895.0, 7334.0, 5910.0]","[90, 70, 102, 82]",344,0.9774868851781927
200,instance51_nreq200_nveh4_gamma172.txt,2,maxmin,25190.12263294246,true,172,1.0,5.68500018119812,"[6959.0, 4895.0, 7334.0, 5910.0]","[90, 70, 102, 82]",344,0.6674393236978456
200,instance51_nreq200_nveh4_gamma172.txt,2,gini,25121.084166666667,true,172,1.0,5.690000057220459,"[6959.0, 4895.0, 7334.0, 5910.0]","[90, 70, 102, 82]",344,0.9166666666666666
200,instance51_nreq200_nveh4_gamma172.txt,3,jain,25373.840469616614,true,172,1.0,5.667999982833862,"[6126.0, 5747.0, 7164.0, 6335.0]","[76, 82, 96, 90]",344,0.9933559452127592
200,instance51_nreq200_nveh4_gamma172.txt,3,maxmin,25426.791062255725,true,172,1.0,5.691999912261963,"[6126.0, 5747.0, 7164.0, 6335.0]","[76, 82, 96, 90]",344,0.8022054718034618
200,instance51_nreq200_nveh4_gamma172.txt,3,gini,25384.17350425666,true,172,1.0,5.675999879837036,"[6126.0, 5747.0, 7164.0, 6335.0]","[76, 82, 96, 90]",344,0.9560539177045562
200,instance51_nreq200_nveh4_gamma172.txt,4,jain,25634.33767191013,true,172,1.0,6.013999938964844,"[9271.0, 5292.0, 6336.0, 4716.0]","[116, 74, 84, 70]",344,0.9301914302367129
200,instance51_nreq200_nveh4_gamma172.txt,4,maxmin,25751.099724948766,true,172,1.0,5.680999994277954,"[9271.0, 5292.0, 6336.0, 4716.0]","[116, 74, 84, 70]",344,0.5086829899687196
200,instance51_nreq200_nveh4_gamma172.txt,4,gini,25654.767129513955,true,172,1.0,5.789000034332275,"[9271.0, 5292.0, 6336.0, 4716.0]","[116, 74, 84, 70]",344,0.8564415381612336
200,instance51_nreq200_nveh4_gamma172.txt,5,jain,25309.884254269975,true,172,1.0,5.640000104904175,"[8176.0, 4572.0, 7883.0, 4660.0]","[112, 60, 106, 66]",344,0.9318282579330225
200,instance51_nreq200_nveh4_gamma172.txt,5,maxmin,25413.10665851272,true,172,1.0,5.699000120162964,"[8176.0, 4572.0, 7883.0, 4660.0]","[112, 60, 106, 66]",344,0.5591976516634051
200,instance51_nreq200_nveh4_gamma172.txt,5,gini,25329.43101646831,true,172,1.0,5.693000078201294,"[8176.0, 4572.0, 7883.0, 4660.0]","[112, 60, 106, 66]",344,0.8612648768336563
200,instance56_nreq200_nveh4_gamma171.txt,1,jain,23585.58366603203,true,171,1.0,5.696000099182129,"[4782.0, 7146.0, 5980.0, 5673.0]","[70, 98, 84, 90]",342,0.9798396110484207
200,instance56_nreq200_nveh4_gamma171.txt,1,maxmin,23656.213971452562,true,171,1.0,5.724999904632568,"[4782.0, 7146.0, 5980.0, 5673.0]","[70, 98, 84, 90]",342,0.6691855583543241
200,instance56_nreq200_nveh4_gamma171.txt,1,gini,23598.834661803994,true,171,1.0,5.89300012588501,"[4782.0, 7146.0, 5980.0, 5673.0]","[70, 98, 84, 90]",342,0.9215576099402061
200,instance56_nreq200_nveh4_gamma171.txt,2,jain,23128.44623794115,true,171,1.0,5.659999847412109,"[5217.0, 7950.0, 4134.0, 5815.0]","[80, 112, 64, 86]",342,0.9452575741504773
200,instance56_nreq200_nveh4_gamma171.txt,2,maxmin,23225.1328,true,171,1.0,5.699999809265137,"[5217.0, 7950.0, 4134.0, 5815.0]","[80, 112, 64, 86]",342,0.52
200,instance56_nreq200_nveh4_gamma171.txt,2,gini,23145.6199446271,true,171,1.0,5.76200008392334,"[5217.0, 7950.0, 4134.0, 5815.0]","[80, 112, 64, 86]",342,0.8697222702889773
200,instance56_nreq200_nveh4_gamma171.txt,3,jain,23163.26006633542,true,171,1.0,5.885000228881836,"[6484.0, 5869.0, 4310.0, 6495.0]","[92, 86, 74, 90]",342,0.9768645921207673
200,instance56_nreq200_nveh4_gamma171.txt,3,maxmin,23234.486774441877,true,171,1.0,5.692000150680542,"[6484.0, 5869.0, 4310.0, 6495.0]","[92, 86, 74, 90]",342,0.6635873749037722
200,instance56_nreq200_nveh4_gamma171.txt,3,gini,23175.598359098367,true,171,1.0,5.688999891281128,"[6484.0, 5869.0, 4310.0, 6495.0]","[92, 86, 74, 90]",342,0.9225969427411693
200,instance56_nreq200_nveh4_gamma171.txt,4,jain,23388.861865710256,true,171,1.0,5.664999961853027,"[7538.0, 4122.0, 5145.0, 6573.0]","[112, 58, 76, 96]",342,0.9522261360386323
200,instance56_nreq200_nveh4_gamma171.txt,4,maxmin,23481.032868134786,true,171,1.0,5.670000076293945,"[7538.0, 4122.0, 5145.0, 6573.0]","[112, 58, 76, 96]",342,0.5468293977182277
200,instance56_nreq200_nveh4_gamma171.txt,4,gini,23406.388392505774,true,171,1.0,5.644999980926514,"[7538.0, 4122.0, 5145.0, 6573.0]","[112, 58, 76, 96]",342,0.8751390195910685
200,instance56_nreq200_nveh4_gamma171.txt,5,jain,23332.628760882937,true,171,1.0,5.648000001907349,"[6549.0, 4816.0, 5987.0, 5978.0]","[92, 74, 92, 84]",342,0.9884378919645679
200,instance56_nreq200_nveh4_gamma171.txt,5,maxmin,23390.164128874636,true,171,1.0,5.634000062942505,"[6549.0, 4816.0, 5987.0, 5978.0]","[92, 74, 92, 84]",342,0.7353794472438541
200,instance56_nreq200_nveh4_gamma171.txt,5,gini,23342.688500642947,true,171,1.0,6.016999959945679,"[6549.0, 4816.0, 5987.0, 5978.0]","[92, 74, 92, 84]",342,0.9441920274324903
500,instance31_nreq500_nveh10_gamma465.txt,1,jain,108123.27112860637,true,465,1.0,189.4269998073578,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.977787123024217
500,instance31_nreq500_nveh10_gamma465.txt,1,maxmin,108883.41080511325,true,465,1.0,196.632000207901,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.587575689616506
500,instance31_nreq500_nveh10_gamma465.txt,1,gini,108245.1274984456,true,465,1.0,197.10999989509583,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.9152331606217616
500,instance31_nreq500_nveh10_gamma465.txt,2,jain,108210.69942061919,true,465,1.0,191.99199986457825,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.9842407056297222
500,instance31_nreq500_nveh10_gamma465.txt,2,maxmin,108859.7663843208,true,465,1.0,199.29999995231628,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.6510475332282045
500,instance31_nreq500_nveh10_gamma465.txt,2,gini,108319.61350216306,true,465,1.0,207.35000014305115,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.928330560177482
500,instance31_nreq500_nveh10_gamma465.txt,3,jain,107969.84173208363,true,465,1.0,204.51600003242493,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.9723607909140417
500,instance31_nreq500_nveh10_gamma465.txt,3,maxmin,108751.17706869546,true,465,1.0,197.92700004577637,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.5712687402103379
500,instance31_nreq500_nveh10_gamma465.txt,3,gini,108103.40098254198,true,465,1.0,208.9800000190735,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.9037992512695059
500,instance31_nreq500_nveh10_gamma465.txt,4,jain,107541.49638223721,true,465,1.0,198.57000017166138,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.9817782249477882
500,instance31_nreq500_nveh10_gamma465.txt,4,maxmin,108216.96969993429,true,465,1.0,197.95000004768372,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.6350295685186538
500,instance31_nreq500_nveh10_gamma465.txt,4,gini,107648.51100120923,true,465,1.0,196.6890001296997,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.926843152940301
500,instance31_nreq500_nveh10_gamma465.txt,5,jain,108175.65912621416,true,465,1.0,200.0369999408722,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.9816946816695139
500,instance31_nreq500_nveh10_gamma465.txt,5,maxmin,108898.46021178637,true,465,1.0,201.23600006103516,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.6106507059545734
500,instance31_nreq500_nveh10_gamma465.txt,5,gini,108290.05194189014,true,465,1.0,200.51900005340576,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.9229720732383947
500,instance36_nreq500_nveh10_gamma472.txt,1,jain,107380.88603691419,true,472,1.0,201.61500000953674,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.9811014117661582
500,instance36_nreq500_nveh10_gamma472.txt,1,maxmin,108229.28110817942,true,472,1.0,201.39600014686584,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.6238974745571052
500,instance36_nreq500_nveh10_gamma472.txt,1,gini,107524.44843892078,true,472,1.0,199.43099999427795,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.9206566296489528
500,instance36_nreq500_nveh10_gamma472.txt,2,jain,108827.30984646568,true,472,1.0,206.3600001335144,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.9838702174789805
500,instance36_nreq500_nveh10_gamma472.txt,2,maxmin,109490.09359258975,true,472,1.0,201.0920000076294,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.704815126693715
500,instance36_nreq500_nveh10_gamma472.txt,2,gini,108958.0355803436,true,472,1.0,205.23800015449524,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.9288301206923494
500,instance36_nreq500_nveh10_gamma472.txt,3,jain,108601.370926076,true,472,1.0,201.54499983787537,"[11769.0, 10064.0, 7918.0, 10562.0, 10731.0, 11487.0, 10237.0, 10486.0, 14833.0, 10461.0]","[100, 92, 68, 102, 92, 100, 88, 86, 124, 92]",944,0.9775289772742215
500,instance36_nreq500_nveh10_gamma472.txt,3,maxmin,109481.33279816514,true,472,1.0,202.23399996757507,"[10834.0, 10454.0, 11293.0, 10329.0, 11731.0, 12644.0, 9315.0, 12247.0, 10208.0, 9801.0]","[90, 90, 94, 88, 104, 106, 84, 110, 90, 88]",944,0.7367130654856058
500,instance36_nreq500_nveh10_gamma472.txt,3,gini,108725.90275325201,true,472,1.0,200.41899991035461,"[11769.0, 10064.0, 7918.0, 10562.0, 10731.0, 11487.0, 10237.0, 10486.0, 14833.0, 10461.0]","[100, 92, 68, 102, 92, 100, 88, 86, 124, 92]",944,0.9250967313999336
500,instance36_nreq500_nveh10_gamma472.txt,4,jain,108194.27664058136,true,472,1.0,211.90400004386902,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.9918838614873625
500,instance36_nreq500_nveh10_gamma472.txt,4,maxmin,108754.28319410319,true,472,1.0,202.14600014686584,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.756101556101556
500,instance36_nreq500_nveh10_gamma472.txt,4,gini,108295.80899218858,true,472,1.0,212.22500014305115,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.9491351975964871
500,instance36_nreq500_nveh10_gamma472.txt,5,jain,107715.48927981874,true,472,1.0,206.8069999217987,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.9858998442934022
500,instance36_nreq500_nveh10_gamma472.txt,5,maxmin,108445.1925319732,true,472,1.0,207.59400010108948,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.678669305724726
500,instance36_nreq500_nveh10_gamma472.txt,5,gini,107842.77504986906,true,472,1.0,220.55400013923645,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.9323080923459817
500,instance41_nreq500_nveh10_gamma470.txt,1,jain,108168.04424279559,true,470,1.0,216.7850000858307,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.9827054160082141
500,instance41_nreq500_nveh10_gamma470.txt,1,maxmin,108882.33616501145,true,470,1.0,209.9079999923706,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.6088617265087853
500,instance41_nreq500_nveh10_gamma470.txt,1,gini,108264.06541836594,true,470,1.0,208.7940001487732,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.932450178018218
500,instance41_nreq500_nveh10_gamma470.txt,2,jain,107799.25066902975,true,470,1.0,207.40400004386902,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.987831143510001
