n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
200,instance31_nreq200_nveh4_gamma192.txt,4,jain,18124.802474603588,true,192,1.0,2.003321886062622,"[8056.0, 1124.0, 1247.0, 7601.0]","[170, 38, 40, 136]",384,0.647465404408074
200,instance31_nreq200_nveh4_gamma192.txt,4,maxmin,18818.59,true,192,1.0,2.126528024673462,"[0.0, 0.0, 18544.0, 0.0]","[0, 0, 384, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,4,gini,18239.910036383106,true,192,1.0,2.1107609272003174,"[5478.0, 3018.0, 4447.0, 5266.0]","[114, 78, 80, 112]",384,0.8874320391015432
200,instance31_nreq200_nveh4_gamma192.txt,5,jain,18001.424712720753,true,192,1.0,2.099756956100464,"[1995.0, 2765.0, 7669.0, 5517.0]","[58, 80, 144, 102]",384,0.7981546570495885
200,instance31_nreq200_nveh4_gamma192.txt,5,maxmin,18906.59,true,192,1.0,2.177076816558838,"[0.0, 0.0, 18632.0, 0.0]","[0, 0, 384, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,5,gini,18258.092933395666,true,192,1.0,2.117337942123413,"[3131.0, 8593.0, 2238.0, 4220.0]","[76, 164, 60, 84]",384,0.7228852711472885
200,instance36_nreq200_nveh4_gamma181.txt,1,jain,15661.701826480341,true,181,1.0,2.1012978553771973,"[4737.0, 3619.0, 2956.0, 4339.0]","[104, 92, 78, 88]",362,0.9704801630752208
200,instance36_nreq200_nveh4_gamma181.txt,1,maxmin,16499.53,true,181,1.0,2.0204410552978516,"[0.0, 16137.0, 0.0, 0.0]","[0, 362, 0, 0]",362,0.0
200,instance36_nreq200_nveh4_gamma181.txt,1,gini,15718.668247313892,true,181,1.0,2.113495111465454,"[5581.0, 947.0, 4374.0, 4734.0]","[126, 36, 86, 114]",362,0.771968534151957
200,instance36_nreq200_nveh4_gamma181.txt,2,jain,15686.487661344852,true,181,1.0,2.096024990081787,"[925.0, 4472.0, 5527.0, 4701.0]","[30, 102, 124, 106]",362,0.8303929017050922
200,instance36_nreq200_nveh4_gamma181.txt,2,maxmin,16431.53,true,181,1.0,2.0467429161071777,"[0.0, 16069.0, 0.0, 0.0]","[0, 362, 0, 0]",362,0.0
200,instance36_nreq200_nveh4_gamma181.txt,2,gini,15642.82318082928,true,181,1.0,2.1386799812316895,"[3865.0, 3457.0, 4063.0, 4243.0]","[92, 80, 92, 98]",362,0.9591118505246993
200,instance36_nreq200_nveh4_gamma181.txt,3,jain,15499.269722303397,true,181,1.0,2.073364019393921,"[1286.0, 5429.0, 4414.0, 4320.0]","[42, 124, 98, 98]",362,0.8613363796005906
200,instance36_nreq200_nveh4_gamma181.txt,3,maxmin,16471.53,true,181,1.0,2.0125200748443604,"[0.0, 16109.0, 0.0, 0.0]","[0, 362, 0, 0]",362,0.0
200,instance36_nreq200_nveh4_gamma181.txt,3,gini,15764.771903223744,true,181,1.0,2.088625192642212,"[881.0, 4193.0, 7892.0, 2668.0]","[28, 94, 176, 64]",362,0.6392797748496866
200,instance36_nreq200_nveh4_gamma181.txt,4,jain,15702.529365942813,true,181,1.0,2.030696153640747,"[4692.0, 3820.0, 3334.0, 3851.0]","[110, 76, 78, 98]",362,0.9847478389572903
200,instance36_nreq200_nveh4_gamma181.txt,4,maxmin,16471.53,true,181,1.0,2.0082149505615234,"[0.0, 5283.0, 10826.0, 0.0]","[0, 80, 282, 0]",362,0.0
200,instance36_nreq200_nveh4_gamma181.txt,4,gini,15636.874725437243,true,181,1.0,2.1102240085601807,"[3622.0, 2484.0, 2486.0, 6960.0]","[80, 60, 80, 142]",362,0.7658822016460906
200,instance36_nreq200_nveh4_gamma181.txt,5,jain,15609.475523159908,true,181,1.0,2.0934958457946777,"[3030.0, 5256.0, 1496.0, 5768.0]","[80, 102, 54, 126]",362,0.8359431684001095
200,instance36_nreq200_nveh4_gamma181.txt,5,maxmin,16457.53,true,181,1.0,2.02156400680542,"[0.0, 3431.0, 0.0, 12664.0]","[0, 54, 0, 308]",362,0.0
200,instance36_nreq200_nveh4_gamma181.txt,5,gini,15632.270036710484,true,181,1.0,2.0689611434936523,"[4775.0, 4519.0, 3236.0, 3065.0]","[106, 96, 72, 88]",362,0.8971946136582238
200,instance41_nreq200_nveh4_gamma196.txt,1,jain,17953.22358228743,true,196,1.0,2.256864070892334,"[3954.0, 5681.0, 4575.0, 3734.0]","[82, 132, 88, 90]",392,0.9724034877556463
200,instance41_nreq200_nveh4_gamma196.txt,1,maxmin,18873.23,true,196,1.0,2.0530459880828857,"[0.0, 0.0, 0.0, 18539.0]","[0, 0, 0, 392]",392,0.0
200,instance41_nreq200_nveh4_gamma196.txt,1,gini,18053.54787102866,true,196,1.0,2.341377019882202,"[3548.0, 6074.0, 3095.0, 5287.0]","[78, 118, 80, 116]",392,0.8517551655187736
200,instance41_nreq200_nveh4_gamma196.txt,2,jain,17995.77711093733,true,196,1.0,2.183336019515991,"[4374.0, 4919.0, 4664.0, 4037.0]","[84, 110, 104, 94]",392,0.9946829699987104
200,instance41_nreq200_nveh4_gamma196.txt,2,maxmin,18901.23,true,196,1.0,2.0409061908721924,"[18567.0, 0.0, 0.0, 0.0]","[392, 0, 0, 0]",392,0.0
200,instance41_nreq200_nveh4_gamma196.txt,2,gini,18024.647688521854,true,196,1.0,2.356527090072632,"[2697.0, 5441.0, 4449.0, 5395.0]","[56, 132, 84, 120]",392,0.8724001779557335
200,instance41_nreq200_nveh4_gamma196.txt,3,jain,17877.76491505373,true,196,1.0,2.2806239128112793,"[5558.0, 3130.0, 6692.0, 2454.0]","[124, 82, 132, 54]",392,0.8690574901902046
200,instance41_nreq200_nveh4_gamma196.txt,3,maxmin,18889.23,true,196,1.0,2.0804529190063477,"[0.0, 0.0, 18555.0, 0.0]","[0, 0, 392, 0]",392,0.0
200,instance41_nreq200_nveh4_gamma196.txt,3,gini,17936.14725156845,true,196,1.0,2.024554967880249,"[3393.0, 6516.0, 6413.0, 1530.0]","[78, 134, 128, 52]",392,0.7482354918216446
200,instance41_nreq200_nveh4_gamma196.txt,4,jain,18032.572595489866,true,196,1.0,2.2937841415405273,"[4526.0, 5581.0, 5285.0, 2620.0]","[94, 114, 110, 74]",392,0.9384477889780497
200,instance41_nreq200_nveh4_gamma196.txt,4,maxmin,18859.23,true,196,1.0,2.0917210578918457,"[18525.0, 0.0, 0.0, 0.0]","[392, 0, 0, 0]",392,0.0
200,instance41_nreq200_nveh4_gamma196.txt,4,gini,17998.450161308265,true,196,1.0,2.290800094604492,"[4528.0, 4175.0, 5312.0, 3963.0]","[98, 84, 116, 94]",392,0.938814106129714
200,instance41_nreq200_nveh4_gamma196.txt,5,jain,17947.764761142542,true,196,1.0,2.224487066268921,"[5181.0, 3935.0, 4169.0, 4659.0]","[114, 78, 82, 118]",392,0.9887360166874846
200,instance41_nreq200_nveh4_gamma196.txt,5,maxmin,18950.23,true,196,1.0,2.1480600833892822,"[0.0, 0.0, 18616.0, 0.0]","[0, 0, 392, 0]",392,0.0
200,instance41_nreq200_nveh4_gamma196.txt,5,gini,17961.494352368463,true,196,1.0,2.0226528644561768,"[3562.0, 6072.0, 4508.0, 3781.0]","[76, 132, 110, 74]",392,0.8848267589131283
200,instance46_nreq200_nveh4_gamma178.txt,1,jain,15210.941198940707,true,178,1.0,2.0938198566436768,"[5250.0, 3601.0, 2874.0, 3458.0]","[124, 72, 84, 76]",356,0.9486978574091004
200,instance46_nreq200_nveh4_gamma178.txt,1,maxmin,16125.64,true,178,1.0,2.071481943130493,"[0.0, 0.0, 0.0, 15581.0]","[0, 0, 0, 356]",356,0.0
200,instance46_nreq200_nveh4_gamma178.txt,1,gini,15274.490009238485,true,178,1.0,2.1648519039154053,"[1210.0, 4722.0, 5385.0, 3837.0]","[36, 86, 130, 104]",356,0.7787712815098324
200,instance46_nreq200_nveh4_gamma178.txt,2,jain,15238.92007768545,true,178,1.0,2.172607898712158,"[2757.0, 4992.0, 4576.0, 2879.0]","[72, 118, 88, 78]",356,0.9358841111827086
200,instance46_nreq200_nveh4_gamma178.txt,2,maxmin,16095.64,true,178,1.0,2.162724018096924,"[0.0, 0.0, 0.0, 15551.0]","[0, 0, 0, 356]",356,0.0
200,instance46_nreq200_nveh4_gamma178.txt,2,gini,15307.582690718269,true,178,1.0,2.0943868160247803,"[4714.0, 2653.0, 3527.0, 4351.0]","[114, 74, 78, 90]",356,0.8850934732699246
200,instance46_nreq200_nveh4_gamma178.txt,3,jain,15188.853307916961,true,178,1.0,2.124819040298462,"[2114.0, 5457.0, 3956.0, 3613.0]","[62, 118, 90, 86]",356,0.91030165262015
200,instance46_nreq200_nveh4_gamma178.txt,3,maxmin,16187.64,true,178,1.0,2.246889114379883,"[0.0, 0.0, 15643.0, 0.0]","[0, 0, 356, 0]",356,0.0
200,instance46_nreq200_nveh4_gamma178.txt,3,gini,15247.346968913635,true,178,1.0,2.056849956512451,"[1063.0, 2504.0, 5970.0, 5550.0]","[36, 72, 124, 124]",356,0.7055909060780805
200,instance46_nreq200_nveh4_gamma178.txt,4,jain,15253.774227841273,true,178,1.0,2.010145902633667,"[3817.0, 2349.0, 3280.0, 5755.0]","[94, 60, 84, 118]",356,0.9031025487638182
200,instance46_nreq200_nveh4_gamma178.txt,4,maxmin,16128.64,true,178,1.0,2.0766639709472656,"[0.0, 0.0, 0.0, 15584.0]","[0, 0, 0, 356]",356,0.0
200,instance46_nreq200_nveh4_gamma178.txt,4,gini,15199.866319010243,true,178,1.0,2.124307870864868,"[1904.0, 3468.0, 7555.0, 2107.0]","[56, 92, 152, 56]",356,0.6954569642144472
200,instance46_nreq200_nveh4_gamma178.txt,5,jain,15183.400303529988,true,178,1.0,2.155195951461792,"[4959.0, 3374.0, 3725.0, 3107.0]","[92, 86, 96, 82]",356,0.9662156589123291
200,instance46_nreq200_nveh4_gamma178.txt,5,maxmin,15956.64,true,178,1.0,2.2440109252929688,"[0.0, 15412.0, 0.0, 0.0]","[0, 356, 0, 0]",356,0.0
200,instance46_nreq200_nveh4_gamma178.txt,5,gini,15300.533650290545,true,178,1.0,2.3326640129089355,"[608.0, 3621.0, 5970.0, 4945.0]","[20, 94, 124, 118]",356,0.7125924458531432
200,instance51_nreq200_nveh4_gamma172.txt,1,jain,14726.740831547497,true,172,1.0,2.044058084487915,"[3909.0, 1419.0, 4288.0, 5077.0]","[94, 42, 100, 108]",344,0.8781963411158569
200,instance51_nreq200_nveh4_gamma172.txt,1,maxmin,15348.01,true,172,1.0,2.1512110233306885,"[89.0, 0.0, 14149.0, 833.0]","[2, 0, 322, 20]",344,0.0
200,instance51_nreq200_nveh4_gamma172.txt,1,gini,14694.07183121019,true,172,1.0,2.34716796875,"[2016.0, 6517.0, 995.0, 5073.0]","[62, 140, 32, 110]",344,0.6640127388535032
200,instance51_nreq200_nveh4_gamma172.txt,2,jain,14789.487044650816,true,172,1.0,2.1091299057006836,"[7313.0, 3446.0, 2481.0, 1476.0]","[144, 96, 58, 46]",344,0.7347133870588948
200,instance51_nreq200_nveh4_gamma172.txt,2,maxmin,15487.01,true,172,1.0,2.202410936355591,"[0.0, 0.0, 0.0, 15210.0]","[0, 0, 0, 344]",344,0.0
200,instance51_nreq200_nveh4_gamma172.txt,2,gini,14818.41555861179,true,172,1.0,2.019767999649048,"[734.0, 3781.0, 3033.0, 7176.0]","[28, 100, 76, 140]",344,0.6591619125237707
200,instance51_nreq200_nveh4_gamma172.txt,3,jain,14827.044186516092,true,172,1.0,2.0298070907592773,"[4091.0, 2573.0, 998.0, 7090.0]","[94, 72, 34, 144]",344,0.7290921392148566
200,instance51_nreq200_nveh4_gamma172.txt,3,maxmin,15486.01,true,172,1.0,2.0414419174194336,"[0.0, 0.0, 0.0, 15209.0]","[0, 0, 0, 344]",344,0.0
200,instance51_nreq200_nveh4_gamma172.txt,3,gini,14806.361592698155,true,172,1.0,2.0255539417266846,"[2658.0, 7278.0, 2440.0, 2360.0]","[62, 148, 66, 68]",344,0.7459961997828448
200,instance51_nreq200_nveh4_gamma172.txt,4,jain,14763.2187806324,true,172,1.0,2.1282269954681396,"[3190.0, 910.0, 4932.0, 5676.0]","[96, 32, 100, 116]",344,0.800661417882385
200,instance51_nreq200_nveh4_gamma172.txt,4,maxmin,15411.01,true,172,1.0,2.111213207244873,"[15134.0, 0.0, 0.0, 0.0]","[344, 0, 0, 0]",344,0.0
200,instance51_nreq200_nveh4_gamma172.txt,4,gini,14777.32594303022,true,172,1.0,2.1363070011138916,"[6769.0, 1473.0, 4332.0, 2118.0]","[132, 44, 108, 60]",344,0.6919752246120338
200,instance51_nreq200_nveh4_gamma172.txt,5,jain,14815.500797676323,true,172,1.0,2.0998260974884033,"[576.0, 2565.0, 9131.0, 2422.0]","[18, 70, 182, 74]",344,0.5613847959412201
200,instance51_nreq200_nveh4_gamma172.txt,5,maxmin,15418.01,true,172,1.0,2.1029720306396484,"[0.0, 0.0, 15141.0, 0.0]","[0, 0, 344, 0]",344,0.0
200,instance51_nreq200_nveh4_gamma172.txt,5,gini,14801.209403825285,true,172,1.0,2.183851957321167,"[2886.0, 5756.0, 4026.0, 2076.0]","[86, 118, 82, 58]",344,0.7934753119913185
200,instance56_nreq200_nveh4_gamma171.txt,1,jain,13311.002559533285,true,171,1.0,2.0689167976379395,"[4047.0, 5083.0, 252.0, 3876.0]","[110, 138, 12, 82]",342,0.7668782568029328
200,instance56_nreq200_nveh4_gamma171.txt,1,maxmin,13903.36,true,171,1.0,2.0113677978515625,"[0.0, 0.0, 13676.0, 0.0]","[0, 0, 342, 0]",342,0.0
200,instance56_nreq200_nveh4_gamma171.txt,1,gini,13220.652970838397,true,171,1.0,2.2710862159729004,"[469.0, 3991.0, 4264.0, 4444.0]","[16, 114, 118, 94]",342,0.7684158566221142
200,instance56_nreq200_nveh4_gamma171.txt,2,jain,13320.256528392198,true,171,1.0,2.016794204711914,"[1899.0, 7246.0, 301.0, 3788.0]","[40, 180, 8, 114]",342,0.6206169581623949
200,instance56_nreq200_nveh4_gamma171.txt,2,maxmin,13973.36,true,171,1.0,2.27469801902771,"[0.0, 13746.0, 0.0, 0.0]","[0, 342, 0, 0]",342,0.0
200,instance56_nreq200_nveh4_gamma171.txt,2,gini,13405.405743435858,true,171,1.0,2.089574098587036,"[633.0, 5577.0, 4986.0, 2134.0]","[18, 114, 136, 74]",342,0.6683420855213804
200,instance56_nreq200_nveh4_gamma171.txt,3,jain,13342.537163659807,true,171,1.0,2.1382081508636475,"[1469.0, 4488.0, 2592.0, 4761.0]","[32, 128, 70, 112]",342,0.8568914335863563
200,instance56_nreq200_nveh4_gamma171.txt,3,maxmin,13936.36,true,171,1.0,2.1212611198425293,"[0.0, 0.0, 0.0, 13709.0]","[0, 0, 0, 342]",342,0.0
200,instance56_nreq200_nveh4_gamma171.txt,3,gini,13381.354049338146,true,171,1.0,2.15822696685791,"[2110.0, 4964.0, 5963.0, 259.0]","[50, 130, 148, 14]",342,0.6245863417569193
200,instance56_nreq200_nveh4_gamma171.txt,4,jain,13303.626939548249,true,171,1.0,2.2224860191345215,"[4438.0, 416.0, 3980.0, 4423.0]","[132, 12, 102, 96]",342,0.7949202166245186
200,instance56_nreq200_nveh4_gamma171.txt,4,maxmin,14006.36,true,171,1.0,2.038004159927368,"[0.0, 0.0, 0.0, 13779.0]","[0, 0, 0, 342]",342,0.0
200,instance56_nreq200_nveh4_gamma171.txt,4,gini,13388.859185235202,true,171,1.0,2.2292520999908447,"[5553.0, 2999.0, 1100.0, 3677.0]","[144, 68, 30, 100]",342,0.7367206842223722
200,instance56_nreq200_nveh4_gamma171.txt,5,jain,13345.207905154397,true,171,1.0,2.1479029655456543,"[3119.0, 2749.0, 4143.0, 3329.0]","[60, 72, 120, 90]",342,0.9770940132195809
200,instance56_nreq200_nveh4_gamma171.txt,5,maxmin,14006.36,true,171,1.0,2.0780889987945557,"[0.0, 0.0, 0.0, 13779.0]","[0, 0, 0, 342]",342,0.0
200,instance56_nreq200_nveh4_gamma171.txt,5,gini,13350.664641350211,true,171,1.0,2.3424620628356934,"[2422.0, 6022.0, 526.0, 4302.0]","[76, 160, 18, 88]",342,0.6540084388185654
