instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,3,2220.0,0.9971827019029914,2220.099478795805,39.08,0.23986286163330078
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,4,2311.0,0.5,2328.655,1.0,0.0006418228149414062
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,4,3427.0,0.9429425728411563,3429.014697752979,1.0,0.0008649826049804688
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,4,2291.0,0.996119093664419,2291.1370348027094,38.0,0.21014026165008545
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,5,2311.0,0.5,2328.655,1.0,0.0006399154663085938
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,5,3551.0,0.9763221608915241,3551.83606449892,1.0,0.0008769035339355469
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,5,2156.0,0.9999690221319657,2156.0010938285204,35.66,0.23281802654266356
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,6,2311.0,0.5,2328.655,1.0,0.000640869140625
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,6,3387.0,0.9763624794863577,3387.8346408493367,1.0,0.0010819435119628906
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,6,2225.0,0.9762555328952636,2225.8384171334683,36.08,0.22617821216583253
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,7,2311.0,0.5,2328.655,1.0,0.0006458759307861328
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,7,3399.0,0.9980303216948304,3399.0695493409557,1.0,0.0037641525268554688
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,7,2240.0,0.9986617105107075,2240.047255001867,36.5,0.21215142726898192
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,8,2311.0,0.5,2328.655,1.0,0.0006589889526367188
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,8,3428.0,0.9998897254026384,3428.003893796033,1.0,0.0032460689544677734
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,8,2243.0,0.9984978023735873,2243.0530425981888,36.34,0.22271925926208497
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,9,2311.0,0.5,2328.655,1.0,0.0006289482116699219
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,9,3511.0,0.9834831188339437,3511.5832110739734,1.0,0.0037391185760498047
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,9,2246.0,0.9933332965761469,2246.2354012978963,38.76,0.2205102825164795
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,10,2311.0,0.5,2328.655,1.0,0.0006608963012695312
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,10,3308.0,0.9361388476357987,3310.25493728998,1.0,0.0008771419525146484
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,10,2223.0,0.9954072188102399,2223.1621711038106,36.36,0.21036749839782715
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,1,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006270408630371094
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,1,3325.0,0.8675823936951866,3333.7832598261984,1.0,0.000885009765625
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,1,2382.0,0.9472694101006918,2385.497620028021,32.58,0.2022715377807617
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,2,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006859302520751953
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,2,3335.0,0.9527123485366199,3338.136589921566,1.0,0.0010268688201904297
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,2,2389.0,0.9809410454418112,2390.264180455845,33.38,0.22775328159332275
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,3,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006458759307861328
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,3,3478.0,0.993283452178797,3478.4455086169805,1.0,0.0008721351623535156
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,3,2400.0,0.9996327737935161,2400.024358114276,31.1,0.1973292589187622
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,4,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006630420684814453
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,4,3280.0,0.9756660273713208,3281.6140724044603,1.0,0.0008637905120849609
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,4,2344.0,0.9914245397754544,2344.568810276694,30.58,0.20782287120819093
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,5,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006418228149414062
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,5,3537.0,0.9834383954154727,3538.098531232092,1.0,0.0036242008209228516
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,5,2276.0,0.8652980499717702,2284.9347803453725,29.02,0.20577748298645018
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,6,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006420612335205078
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,6,3609.0,0.9719588975161653,3610.8599663277528,1.0,0.0008578300476074219
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,6,2349.0,0.999187112592783,2349.053918821721,30.5,0.20053621768951416
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,7,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006639957427978516
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,7,3378.0,0.9982852869572277,3378.113736916127,1.0,0.003710031509399414
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,7,2262.0,0.9931397355739182,2262.455041339382,31.4,0.19997732639312743
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,8,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006480216979980469
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,8,3633.0,0.9938836200294671,3633.4056994834455,1.0,0.0008721351623535156
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,8,2272.0,0.9943015289407747,2272.3779795853584,30.12,0.19124443531036378
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,9,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0007948875427246094
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,9,3661.0,0.9989796975540021,3661.0676766612432,1.0,0.0034589767456054688
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,9,2310.0,0.9406963420008815,2313.9336116350814,33.28,0.25038468837738037
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,10,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006468296051025391
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,10,3675.0,0.9354966630532283,3679.2785063396796,1.0,0.0009610652923583984
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,10,2402.0,0.9854370756095612,2402.965958774818,31.52,0.19121047973632813
