instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,3,2542.0,0.9999108681994447,2542.0031472438777,20.0,0.004686141014099121
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,4,2311.0,0.5,2328.655,1.0,0.0008649826049804688
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,4,3427.0,0.9429425728411563,3429.014697752979,1.0,0.003053903579711914
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,4,2490.0,0.8835429386392176,2494.1120988366492,20.0,0.004649496078491211
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,5,2311.0,0.5,2328.655,1.0,0.0006160736083984375
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,5,3551.0,0.9763221608915241,3551.83606449892,1.0,0.0034220218658447266
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,5,2631.0,0.9794602538274045,2631.7252584373546,20.0,0.0047902345657348635
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,6,2311.0,0.5,2328.655,1.0,0.0006039142608642578
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,6,3387.0,0.9763624794863577,3387.8346408493367,1.0,0.0009310245513916016
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,6,2684.0,0.9100153204975322,2687.1773590332323,20.0,0.00489957332611084
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,7,2311.0,0.5,2328.655,1.0,0.000614166259765625
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,7,3399.0,0.9980303216948304,3399.0695493409557,1.0,0.0009372234344482422
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,7,2532.0,0.9786478193835961,2532.7539454975654,20.0,0.0046440958976745605
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,8,2311.0,0.5,2328.655,1.0,0.0008220672607421875
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,8,3428.0,0.9998897254026384,3428.003893796033,1.0,0.0034160614013671875
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,8,2658.0,0.9903773798616352,2658.3397747170857,20.0,0.004811787605285644
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,9,2311.0,0.5,2328.655,1.0,0.0006220340728759766
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,9,3511.0,0.9834831188339437,3511.5832110739734,1.0,0.0009028911590576172
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,9,2632.0,0.9907728041144518,2632.3258122867187,20.0,0.004652476310729981
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,10,2311.0,0.5,2328.655,1.0,0.0006220340728759766
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,10,3308.0,0.9361388476357987,3310.25493728998,1.0,0.0009441375732421875
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,10,2660.0,0.9124418923742574,2663.091676780265,20.0,0.004610395431518555
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,1,2395.0,0.9869873443858457,2395.863129446887,1.0,0.003265857696533203
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,1,3325.0,0.8675823936951866,3333.7832598261984,1.0,0.0008711814880371094
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,1,2693.0,0.9849399807527714,2693.9989310766687,20.0,0.005720460414886474
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,2,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0007750988006591797
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,2,3335.0,0.9527123485366199,3338.136589921566,1.0,0.0008652210235595703
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,2,2707.0,0.9521264639181071,2710.175451648312,20.0,0.004627430438995361
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,3,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0005908012390136719
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,3,3478.0,0.993283452178797,3478.4455086169805,1.0,0.0008699893951416016
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,3,2710.0,0.9973382946073306,2710.1765509186957,20.0,0.0048439621925354
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,4,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0005819797515869141
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,4,3280.0,0.9756660273713208,3281.6140724044603,1.0,0.0009028911590576172
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,4,2701.0,0.9846714185642539,2702.016744806633,19.55,0.01600414514541626
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,5,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0008301734924316406
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,5,3537.0,0.9834383954154727,3538.098531232092,1.0,0.000865936279296875
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,5,2602.0,0.9746070279224807,2603.684315837902,19.5,0.009977996349334717
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,6,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0005810260772705078
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,6,3609.0,0.9719588975161653,3610.8599663277528,1.0,0.0008599758148193359
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,6,2669.0,0.9896460033147683,2669.6867806001314,20.0,0.004818189144134522
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,7,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006039142608642578
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,7,3378.0,0.9982852869572277,3378.113736916127,1.0,0.0011610984802246094
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,7,2609.0,0.9977823251505055,2609.147098372767,20.0,0.004737246036529541
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,8,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006101131439208984
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,8,3633.0,0.9938836200294671,3633.4056994834455,1.0,0.0010099411010742188
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,8,2521.0,0.9392755768939167,2525.0278509846266,20.0,0.004706263542175293
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,9,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0006210803985595703
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,9,3661.0,0.9989796975540021,3661.0676766612432,1.0,0.003473997116088867
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,9,2686.0,0.9899965639775308,2686.6635279113702,19.75,0.005208790302276611
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_det,NaN,10,2395.0,0.9869873443858457,2395.863129446887,1.0,0.0005929470062255859
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,nn_rand,0.3,10,3675.0,0.9354966630532283,3679.2785063396796,1.0,0.003099203109741211
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,grasp,0.3,10,2671.0,0.9862825096571961,2671.9098811344384,19.75,0.011014950275421143
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,1,19799.0,0.699350904188075,19881.555235218995,1.0,0.05298495292663574
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,1,29494.0,0.9850592141619942,29498.10259038326,1.0,0.09648895263671875
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,1,26175.0,0.9683477167505868,26183.691400457457,20.0,0.1092798113822937
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,2,19799.0,0.699350904188075,19881.555235218995,1.0,0.059316158294677734
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,2,29509.0,0.9890412720715522,29512.00915710187,1.0,0.08001017570495605
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,2,26137.0,0.9779672392695995,26143.04997576896,20.0,0.1031912088394165
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,3,19799.0,0.699350904188075,19881.555235218995,1.0,0.05029606819152832
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,3,29848.0,0.9708116686932358,29856.014823893525,1.0,0.07369709014892578
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,3,26322.0,0.9879970893281721,26325.295879241377,20.0,0.09640469551086425
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,4,19799.0,0.699350904188075,19881.555235218995,1.0,0.13794589042663574
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,4,29187.0,0.9849557613290769,29191.13099749665,1.0,0.075469970703125
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,4,26365.0,0.9880886747894245,26368.270730789573,20.0,0.09852784872055054
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,5,19799.0,0.699350904188075,19881.555235218995,1.0,0.04937481880187988
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,5,29390.0,0.9757917960059956,29396.647330734715,1.0,0.0689840316772461
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,5,25987.0,0.9912466774315756,25989.403574844062,20.0,0.0977087140083313
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,6,19799.0,0.699350904188075,19881.555235218995,1.0,0.051152944564819336
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,6,29749.0,0.9969126104142306,29749.847766306357,1.0,0.06978106498718262
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,6,26014.0,0.9608154415380757,26024.75968790806,20.0,0.09695978164672851
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,7,19799.0,0.699350904188075,19881.555235218995,1.0,0.05111289024353027
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,7,29899.0,0.9904564986883697,29901.62055002516,1.0,0.0690310001373291
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,7,26154.0,0.9940067485394969,26155.64568691854,20.0,0.09963419437408447
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,8,19799.0,0.699350904188075,19881.555235218995,1.0,0.050022125244140625
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,8,29575.0,0.9840148672043703,29579.389357614353,1.0,0.07044506072998047
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,8,26264.0,0.9929468352551117,26265.9367285073,20.0,0.09799559116363525
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,9,19799.0,0.699350904188075,19881.555235218995,1.0,0.04998588562011719
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,9,30003.0,0.9669813761438407,30012.06658392466,1.0,0.15519309043884277
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,9,26388.0,0.9955819066081345,26389.21316426447,20.0,0.09592500925064087
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_det,NaN,10,19799.0,0.699350904188075,19881.555235218995,1.0,0.05005002021789551
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,nn_rand,0.3,10,29022.0,0.9701624525079378,29030.193092165846,1.0,0.07520103454589844
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,0.3,10,26252.0,0.9864676028134077,26255.715860943466,20.0,0.0966446042060852
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,1,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05159592628479004
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,1,27419.0,0.9970573170324977,27420.06681085621,1.0,0.06837296485900879
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,1,24193.0,0.9864261794771925,24197.920917154133,20.0,0.09370605945587158
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,2,17374.0,0.9476363042098632,17392.9834106348,1.0,0.050956010818481445
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,2,27944.0,0.9721212136905725,27954.106896400757,1.0,0.06773185729980469
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,2,23923.0,0.9916542059093914,23926.025600731668,20.0,0.09561611413955688
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,3,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05041217803955078
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,3,27307.0,0.9704771213314906,27317.702929203693,1.0,0.06829214096069336
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,3,24213.0,0.9887920293565311,24217.063225597376,20.0,0.09748448133468628
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,4,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05056595802307129
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,4,26843.0,0.9915605440807937,26846.05955595439,1.0,0.15426301956176758
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,4,23571.0,0.9875027514858414,23575.53062750384,20.0,0.0972983717918396
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,5,17374.0,0.9476363042098632,17392.9834106348,1.0,0.051663875579833984
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,5,26734.0,0.9744773553891729,26743.252724350765,1.0,0.06899905204772949
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,5,24107.0,0.9787692374262303,24114.69678835587,20.0,0.09541422128677368
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,6,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05256485939025879
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,6,28145.0,0.9870117291789651,28149.70863782075,1.0,0.06895089149475098
